time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
15,9310;0,3073;0,2695;1,7799;1,3171;1,1508;7,2723;-0,1987;-0,1916;0,4462;-7,2474;11,7969;-37,7301;19,1166;-11,2371;5,1001;
15,9590;0,3073;0,2695;1,7799;1,3171;1,1508;7,2723;-0,1987;-0,1916;0,4462;-8,8081;13,5987;-37,7529;19,1166;-11,2371;5,1001;
15,9620;0,2230;0,0722;1,7998;1,3171;1,1508;7,2723;-0,1987;-0,1916;0,4462;-8,8081;13,5987;-37,7529;19,1166;-11,2371;5,1001;
15,9820;0,2230;0,0722;1,7998;1,3171;1,1508;7,2723;0,3829;0,4998;0,2033;-8,8081;13,5987;-37,7529;19,1166;-11,2371;5,1001;
15,9850;0,2230;0,0722;1,7998;1,9323;0,4251;8,6542;0,3829;0,4998;0,2033;-8,8081;13,5987;-37,7529;19,1166;-11,2371;5,1001;
15,9860;0,2230;0,0722;1,7998;1,9323;0,4251;8,6542;0,3829;0,4998;0,2033;-8,8081;13,5987;-37,7529;17,4773;-9,1857;7,0702;
16,0130;0,2230;0,0722;1,7998;1,9323;0,4251;8,6542;0,3829;0,4998;0,2033;-7,2213;13,2563;-37,7992;17,4773;-9,1857;7,0702;
16,0400;0,2230;0,0722;1,7998;1,9323;0,4251;8,6542;0,8277;0,7337;0,2314;-7,2213;13,2563;-37,7992;17,4773;-9,1857;7,0702;
16,0430;0,2230;0,0722;1,7998;1,9323;0,4251;8,6542;0,8277;0,7337;0,2314;-7,2213;13,2563;-37,7992;16,1172;-8,5048;7,4476;
16,0440;0,2230;0,0722;1,7998;0,5224;-0,8412;3,6095;0,8277;0,7337;0,2314;-7,2213;13,2563;-37,7992;16,1172;-8,5048;7,4476;
16,0450;0,0602;0,2112;0,7090;0,5224;-0,8412;3,6095;0,8277;0,7337;0,2314;-7,2213;13,2563;-37,7992;16,1172;-8,5048;7,4476;
16,0590;0,0602;0,2112;0,7090;0,5224;-0,8412;3,6095;0,8277;0,7337;0,2314;-4,0964;11,5939;-38,0860;16,1172;-8,5048;7,4476;
16,1000;0,0602;0,2112;0,7090;-0,0877;-0,2960;-2,8040;0,8277;0,7337;0,2314;-4,0964;11,5939;-38,0860;16,1172;-8,5048;7,4476;
16,1040;0,1530;0,1283;0,8271;-0,0877;-0,2960;-2,8040;0,8277;0,7337;0,2314;-4,0964;11,5939;-38,0860;16,1172;-8,5048;7,4476;
16,1060;0,1530;0,1283;0,8271;-0,0877;-0,2960;-2,8040;0,8277;0,7337;0,2314;-4,0964;11,5939;-38,0860;14,5352;-10,4956;4,9847;
16,1180;0,1530;0,1283;0,8271;-0,0877;-0,2960;-2,8040;0,1330;-0,0518;0,0268;-4,0964;11,5939;-38,0860;14,5352;-10,4956;4,9847;
16,1560;0,1530;0,1283;0,8271;-0,0877;-0,2960;-2,8040;0,1330;-0,0518;0,0268;-4,0964;11,5939;-38,0860;13,1613;-13,1032;2,9180;
16,1590;0,1530;0,1283;0,8271;1,1019;-1,1152;-1,5167;0,1330;-0,0518;0,0268;-4,0964;11,5939;-38,0860;13,1613;-13,1032;2,9180;
16,1600;0,1530;0,1283;0,8271;1,1019;-1,1152;-1,5167;0,1330;-0,0518;0,0268;-5,1236;10,2580;-38,8344;13,1613;-13,1032;2,9180;
16,1770;0,1530;0,1283;0,8271;1,1019;-1,1152;-1,5167;-0,0303;0,1017;-0,2706;-5,1236;10,2580;-38,8344;13,1613;-13,1032;2,9180;
16,1790;0,1066;0,0767;0,5766;1,1019;-1,1152;-1,5167;-0,0303;0,1017;-0,2706;-5,1236;10,2580;-38,8344;13,1613;-13,1032;2,9180;
16,2130;0,1066;0,0767;0,5766;1,1019;-1,1152;-1,5167;-0,0303;0,1017;-0,2706;-5,4940;9,4716;-39,0456;13,1613;-13,1032;2,9180;
16,2200;0,1066;0,0767;0,5766;0,5679;-1,5482;-3,8408;-0,0303;0,1017;-0,2706;-5,4940;9,4716;-39,0456;13,1613;-13,1032;2,9180;
16,2220;0,1066;0,0767;0,5766;0,5679;-1,5482;-3,8408;-0,0303;0,1017;-0,2706;-5,4940;9,4716;-39,0456;12,6686;-13,4956;3,2797;
16,2340;0,0195;0,0692;0,4468;0,5679;-1,5482;-3,8408;-0,0303;0,1017;-0,2706;-5,4940;9,4716;-39,0456;12,6686;-13,4956;3,2797;
16,2510;0,0195;0,0692;0,4468;0,5679;-1,5482;-3,8408;-0,2291;-0,0966;-0,2843;-5,4940;9,4716;-39,0456;12,6686;-13,4956;3,2797;
16,2590;0,0195;0,0692;0,4468;0,5679;-1,5482;-3,8408;-0,2291;-0,0966;-0,2843;-5,7622;9,9688;-38,8872;12,6686;-13,4956;3,2797;
16,2730;0,0195;0,0692;0,4468;0,5679;-1,5482;-3,8408;-0,2291;-0,0966;-0,2843;-5,7622;9,9688;-38,8872;13,2092;-13,5240;2,9723;
16,2740;0,0195;0,0692;0,4468;-0,2102;-1,4798;-5,3083;-0,2291;-0,0966;-0,2843;-5,7622;9,9688;-38,8872;13,2092;-13,5240;2,9723;
16,3120;0,0195;0,0692;0,4468;-0,2102;-1,4798;-5,3083;-0,3172;-0,4282;-0,2639;-5,7622;9,9688;-38,8872;13,2092;-13,5240;2,9723;
16,3140;0,0705;0,1653;0,5780;-0,2102;-1,4798;-5,3083;-0,3172;-0,4282;-0,2639;-5,7622;9,9688;-38,8872;13,2092;-13,5240;2,9723;
16,3320;0,0705;0,1653;0,5780;-0,1586;-0,9247;-4,1947;-0,3172;-0,4282;-0,2639;-5,7622;9,9688;-38,8872;13,2092;-13,5240;2,9723;
16,3340;0,0705;0,1653;0,5780;-0,1586;-0,9247;-4,1947;-0,3172;-0,4282;-0,2639;-5,7622;9,9688;-38,8872;14,0396;-12,9453;2,4224;
16,3590;0,0705;0,1653;0,5780;-0,1586;-0,9247;-4,1947;-0,3172;-0,4282;-0,2639;-8,3816;11,0584;-38,5428;14,0396;-12,9453;2,4224;
16,3680;0,1021;0,2048;1,1294;-0,1586;-0,9247;-4,1947;-0,3172;-0,4282;-0,2639;-8,3816;11,0584;-38,5428;14,0396;-12,9453;2,4224;
16,3880;0,1021;0,2048;1,1294;-0,1586;-0,9247;-4,1947;-0,6710;-0,4704;-0,3498;-8,3816;11,0584;-38,5428;14,0396;-12,9453;2,4224;
16,3930;0,1021;0,2048;1,1294;-0,0198;0,2732;-0,9365;-0,6710;-0,4704;-0,3498;-8,3816;11,0584;-38,5428;14,0396;-12,9453;2,4224;
16,3940;0,1021;0,2048;1,1294;-0,0198;0,2732;-0,9365;-0,6710;-0,4704;-0,3498;-8,3816;11,0584;-38,5428;15,1272;-12,3515;3,6179;
16,4090;0,1021;0,2048;1,1294;-0,0198;0,2732;-0,9365;-0,6710;-0,4704;-0,3498;-8,6505;13,3654;-38,0941;15,1272;-12,3515;3,6179;
16,4480;0,1021;0,2048;1,1294;0,8712;0,7165;3,7377;-0,6710;-0,4704;-0,3498;-8,6505;13,3654;-38,0941;15,1272;-12,3515;3,6179;
16,4530;0,1021;0,2048;1,1294;0,8712;0,7165;3,7377;-0,3277;-0,0602;-0,3276;-8,6505;13,3654;-38,0941;15,1272;-12,3515;3,6179;
16,4550;0,1021;0,2048;1,1294;0,8712;0,7165;3,7377;-0,3277;-0,0602;-0,3276;-8,6505;13,3654;-38,0941;16,4048;-10,4251;4,6130;
16,4560;0,2096;0,2210;1,6279;0,8712;0,7165;3,7377;-0,3277;-0,0602;-0,3276;-8,6505;13,3654;-38,0941;16,4048;-10,4251;4,6130;
16,4580;0,2096;0,2210;1,6279;0,8712;0,7165;3,7377;-0,3277;-0,0602;-0,3276;-8,8175;13,2654;-37,5330;16,4048;-10,4251;4,6130;
16,5060;0,2096;0,2210;1,6279;0,8525;0,7407;6,8547;-0,3277;-0,0602;-0,3276;-8,8175;13,2654;-37,5330;16,4048;-10,4251;4,6130;
16,5100;0,2770;0,1175;1,8142;0,8525;0,7407;6,8547;-0,3277;-0,0602;-0,3276;-8,8175;13,2654;-37,5330;16,4048;-10,4251;4,6130;
16,5120;0,2770;0,1175;1,8142;0,8525;0,7407;6,8547;-0,3277;-0,0602;-0,3276;-8,8175;13,2654;-37,5330;17,5531;-9,0061;6,2969;
16,5230;0,2770;0,1175;1,8142;0,8525;0,7407;6,8547;0,0409;-0,0025;-0,4377;-8,8175;13,2654;-37,5330;17,5531;-9,0061;6,2969;
16,5620;0,2770;0,1175;1,8142;0,8525;0,7407;6,8547;0,0409;-0,0025;-0,4377;-9,2197;13,2299;-38,2580;17,5531;-9,0061;6,2969;
16,5650;0,2770;0,1175;1,8142;0,8525;0,7407;6,8547;0,0409;-0,0025;-0,4377;-9,2197;13,2299;-38,2580;18,5584;-7,9609;5,7831;
16,5660;0,2770;0,1175;1,8142;1,9004;-0,7284;8,6096;0,0409;-0,0025;-0,4377;-9,2197;13,2299;-38,2580;18,5584;-7,9609;5,7831;
16,5670;0,2637;0,0813;1,1161;1,9004;-0,7284;8,6096;0,0409;-0,0025;-0,4377;-9,2197;13,2299;-38,2580;18,5584;-7,9609;5,7831;
16,5820;0,2637;0,0813;1,1161;1,9004;-0,7284;8,6096;1,1670;0,3947;-0,6264;-9,2197;13,2299;-38,2580;18,5584;-7,9609;5,7831;
16,6120;0,2637;0,0813;1,1161;1,9004;-0,7284;8,6096;1,1670;0,3947;-0,6264;-8,8482;9,8266;-38,9623;18,5584;-7,9609;5,7831;
16,6210;0,2637;0,0813;1,1161;1,8589;-1,1609;0,3271;1,1670;0,3947;-0,6264;-8,8482;9,8266;-38,9623;18,5584;-7,9609;5,7831;
16,6250;0,2637;0,0813;1,1161;1,8589;-1,1609;0,3271;1,1670;0,3947;-0,6264;-8,8482;9,8266;-38,9623;19,8105;-7,9653;5,8457;
16,6400;0,1736;0,1023;0,7325;1,8589;-1,1609;0,3271;1,1670;0,3947;-0,6264;-8,8482;9,8266;-38,9623;19,8105;-7,9653;5,8457;
16,6600;0,1736;0,1023;0,7325;1,8589;-1,1609;0,3271;0,5250;0,1777;-0,9761;-8,8482;9,8266;-38,9623;19,8105;-7,9653;5,8457;
16,6620;0,1736;0,1023;0,7325;1,8589;-1,1609;0,3271;0,5250;0,1777;-0,9761;-9,2564;6,8221;-40,2065;19,8105;-7,9653;5,8457;
16,6780;0,1736;0,1023;0,7325;1,2848;-1,4625;-2,2032;0,5250;0,1777;-0,9761;-9,2564;6,8221;-40,2065;19,8105;-7,9653;5,8457;
16,6800;0,1736;0,1023;0,7325;1,2848;-1,4625;-2,2032;0,5250;0,1777;-0,9761;-9,2564;6,8221;-40,2065;21,0730;-11,9536;4,0492;
16,6970;-0,0021;0,0495;0,5456;1,2848;-1,4625;-2,2032;0,5250;0,1777;-0,9761;-9,2564;6,8221;-40,2065;21,0730;-11,9536;4,0492;
16,7160;-0,0021;0,0495;0,5456;1,2848;-1,4625;-2,2032;-0,2439;0,3213;-0,9098;-9,2564;6,8221;-40,2065;21,0730;-11,9536;4,0492;
16,7370;-0,0021;0,0495;0,5456;-0,0093;-1,8368;-4,1979;-0,2439;0,3213;-0,9098;-9,2564;6,8221;-40,2065;21,0730;-11,9536;4,0492;
16,7400;-0,0021;0,0495;0,5456;-0,0093;-1,8368;-4,1979;-0,2439;0,3213;-0,9098;-9,2564;6,8221;-40,2065;23,6557;-14,6248;3,3990;
16,7600;-0,0021;0,0495;0,5456;-0,0093;-1,8368;-4,1979;-0,2439;0,3213;-0,9098;-8,0247;7,2623;-40,1057;23,6557;-14,6248;3,3990;
16,7770;-0,0021;0,0495;0,5456;-0,0093;-1,8368;-4,1979;0,0433;-0,0100;-0,3330;-8,0247;7,2623;-40,1057;23,6557;-14,6248;3,3990;
16,7790;-0,0755;0,0692;0,3761;-0,0093;-1,8368;-4,1979;0,0433;-0,0100;-0,3330;-8,0247;7,2623;-40,1057;23,6557;-14,6248;3,3990;
16,7960;-0,0755;0,0692;0,3761;-0,7505;-2,0325;-4,7053;0,0433;-0,0100;-0,3330;-8,0247;7,2623;-40,1057;23,6557;-14,6248;3,3990;
16,7990;-0,0755;0,0692;0,3761;-0,7505;-2,0325;-4,7053;0,0433;-0,0100;-0,3330;-8,0247;7,2623;-40,1057;26,6090;-14,4059;1,1670;
16,8100;-0,0755;0,0692;0,3761;-0,7505;-2,0325;-4,7053;0,0433;-0,0100;-0,3330;-8,7269;6,6130;-40,8165;26,6090;-14,4059;1,1670;
16,8340;0,0149;0,1698;0,4423;-0,7505;-2,0325;-4,7053;0,0433;-0,0100;-0,3330;-8,7269;6,6130;-40,8165;26,6090;-14,4059;1,1670;
16,8530;0,0149;0,1698;0,4423;-0,7505;-2,0325;-4,7053;-0,5974;-0,4446;0,0578;-8,7269;6,6130;-40,8165;26,6090;-14,4059;1,1670;
16,8580;0,0149;0,1698;0,4423;-0,4800;-0,8733;-6,9167;-0,5974;-0,4446;0,0578;-8,7269;6,6130;-40,8165;26,6090;-14,4059;1,1670;
16,8590;0,0149;0,1698;0,4423;-0,4800;-0,8733;-6,9167;-0,5974;-0,4446;0,0578;-8,7269;6,6130;-40,8165;28,8452;-13,7464;0,0580;
16,8610;0,0149;0,1698;0,4423;-0,4800;-0,8733;-6,9167;-0,5974;-0,4446;0,0578;-9,0936;7,6336;-39,3331;28,8452;-13,7464;0,0580;
16,9130;0,1016;0,1986;1,2283;-0,4800;-0,8733;-6,9167;-0,5974;-0,4446;0,0578;-9,0936;7,6336;-39,3331;28,8452;-13,7464;0,0580;
16,9160;0,1016;0,1986;1,2283;-0,4800;-0,8733;-6,9167;-0,9302;-0,4668;0,2674;-9,0936;7,6336;-39,3331;28,8452;-13,7464;0,0580;
16,9180;0,1016;0,1986;1,2283;-0,4800;-0,8733;-6,9167;-0,9302;-0,4668;0,2674;-9,0936;7,6336;-39,3331;29,3675;-13,8761;0,4754;
16,9200;0,1016;0,1986;1,2283;0,2604;-0,1109;-2,1025;-0,9302;-0,4668;0,2674;-9,0936;7,6336;-39,3331;29,3675;-13,8761;0,4754;
16,9610;0,1016;0,1986;1,2283;0,2604;-0,1109;-2,1025;-0,9302;-0,4668;0,2674;-10,9657;10,3199;-39,1722;29,3675;-13,8761;0,4754;
16,9690;0,3300;0,3189;1,6845;0,2604;-0,1109;-2,1025;-0,9302;-0,4668;0,2674;-10,9657;10,3199;-39,1722;29,3675;-13,8761;0,4754;
16,9710;0,3300;0,3189;1,6845;0,6398;0,6897;4,3316;-0,9302;-0,4668;0,2674;-10,9657;10,3199;-39,1722;29,3675;-13,8761;0,4754;
16,9730;0,3300;0,3189;1,6845;0,6398;0,6897;4,3316;-0,9302;-0,4668;0,2674;-10,9657;10,3199;-39,1722;29,2760;-11,1526;2,1617;
16,9870;0,3300;0,3189;1,6845;0,6398;0,6897;4,3316;0,1354;-0,5301;0,3823;-10,9657;10,3199;-39,1722;29,2760;-11,1526;2,1617;
17,0100;0,3300;0,3189;1,6845;0,6398;0,6897;4,3316;0,1354;-0,5301;0,3823;-11,3426;10,1927;-38,8358;29,2760;-11,1526;2,1617;
17,0260;0,3300;0,3189;1,6845;2,6027;2,0012;7,0579;0,1354;-0,5301;0,3823;-11,3426;10,1927;-38,8358;29,2760;-11,1526;2,1617;
17,0290;0,3300;0,3189;1,6845;2,6027;2,0012;7,0579;0,1354;-0,5301;0,3823;-11,3426;10,1927;-38,8358;28,4598;-8,1279;3,8622;
17,0460;0,3199;0,2347;1,7209;2,6027;2,0012;7,0579;0,1354;-0,5301;0,3823;-11,3426;10,1927;-38,8358;28,4598;-8,1279;3,8622;
17,0480;0,3199;0,2347;1,7209;2,6027;2,0012;7,0579;0,1967;0,3420;-0,0552;-11,3426;10,1927;-38,8358;28,4598;-8,1279;3,8622;
17,0590;0,3199;0,2347;1,7209;2,6027;2,0012;7,0579;0,1967;0,3420;-0,0552;-11,1094;10,8396;-37,7439;28,4598;-8,1279;3,8622;
17,0850;0,3199;0,2347;1,7209;2,1873;0,7199;7,1919;0,1967;0,3420;-0,0552;-11,1094;10,8396;-37,7439;28,4598;-8,1279;3,8622;
17,0880;0,3199;0,2347;1,7209;2,1873;0,7199;7,1919;0,1967;0,3420;-0,0552;-11,1094;10,8396;-37,7439;27,0133;-8,5986;6,2303;
17,1030;0,0726;0,1389;0,9349;2,1873;0,7199;7,1919;0,1967;0,3420;-0,0552;-11,1094;10,8396;-37,7439;27,0133;-8,5986;6,2303;
17,1220;0,0726;0,1389;0,9349;2,1873;0,7199;7,1919;1,0455;0,4168;-0,2113;-11,1094;10,8396;-37,7439;27,0133;-8,5986;6,2303;
17,1450;0,0726;0,1389;0,9349;2,1873;0,7199;7,1919;1,0455;0,4168;-0,2113;-11,1094;10,8396;-37,7439;26,5867;-8,7882;5,4516;
17,1480;0,0726;0,1389;0,9349;0,1547;-0,6939;-0,2945;1,0455;0,4168;-0,2113;-11,1094;10,8396;-37,7439;26,5867;-8,7882;5,4516;
17,1600;0,0726;0,1389;0,9349;0,1547;-0,6939;-0,2945;1,0455;0,4168;-0,2113;-10,6319;8,9258;-38,9403;26,5867;-8,7882;5,4516;
17,1640;0,1398;0,0429;0,9558;0,1547;-0,6939;-0,2945;1,0455;0,4168;-0,2113;-10,6319;8,9258;-38,9403;26,5867;-8,7882;5,4516;
17,1800;0,1398;0,0429;0,9558;0,1547;-0,6939;-0,2945;0,3813;-0,3535;-0,3432;-10,6319;8,9258;-38,9403;26,5867;-8,7882;5,4516;
17,2000;0,1398;0,0429;0,9558;0,4808;-1,7677;-0,0062;0,3813;-0,3535;-0,3432;-10,6319;8,9258;-38,9403;26,5867;-8,7882;5,4516;
17,2020;0,1398;0,0429;0,9558;0,4808;-1,7677;-0,0062;0,3813;-0,3535;-0,3432;-10,6319;8,9258;-38,9403;26,7301;-12,2537;3,2226;
17,2080;0,1398;0,0429;0,9558;0,4808;-1,7677;-0,0062;0,3813;-0,3535;-0,3432;-10,1678;5,0049;-39,6485;26,7301;-12,2537;3,2226;
17,2380;0,0479;0,0192;0,5884;0,4808;-1,7677;-0,0062;0,3813;-0,3535;-0,3432;-10,1678;5,0049;-39,6485;26,7301;-12,2537;3,2226;
17,2590;0,0479;0,0192;0,5884;0,4808;-1,7677;-0,0062;0,2206;-0,1399;-0,4556;-10,1678;5,0049;-39,6485;26,7301;-12,2537;3,2226;
17,2600;0,0479;0,0192;0,5884;0,3258;-2,2673;-2,5863;0,2206;-0,1399;-0,4556;-10,1678;5,0049;-39,6485;26,7301;-12,2537;3,2226;
17,2610;0,0479;0,0192;0,5884;0,3258;-2,2673;-2,5863;0,2206;-0,1399;-0,4556;-10,8121;4,0027;-39,7567;26,7301;-12,2537;3,2226;
17,2620;0,0479;0,0192;0,5884;0,3258;-2,2673;-2,5863;0,2206;-0,1399;-0,4556;-10,8121;4,0027;-39,7567;28,0202;-13,8959;4,2689;
17,2970;-0,0434;0,0468;0,4751;0,3258;-2,2673;-2,5863;0,2206;-0,1399;-0,4556;-10,8121;4,0027;-39,7567;28,0202;-13,8959;4,2689;
17,3160;-0,0434;0,0468;0,4751;0,3258;-2,2673;-2,5863;0,0844;-0,0853;-0,1076;-10,8121;4,0027;-39,7567;28,0202;-13,8959;4,2689;
17,3190;-0,0434;0,0468;0,4751;0,3258;-2,2673;-2,5863;0,0844;-0,0853;-0,1076;-10,8121;4,0027;-39,7567;29,4335;-14,9883;4,3617;
17,3230;-0,0434;0,0468;0,4751;-1,0152;-2,5134;-4,1957;0,0844;-0,0853;-0,1076;-10,8121;4,0027;-39,7567;29,4335;-14,9883;4,3617;
17,3600;-0,0434;0,0468;0,4751;-1,0152;-2,5134;-4,1957;0,0844;-0,0853;-0,1076;-11,8589;2,6153;-39,2480;29,4335;-14,9883;4,3617;
17,3770;-0,0434;0,0468;0,4751;-1,0152;-2,5134;-4,1957;-0,3369;-0,3205;0,0054;-11,8589;2,6153;-39,2480;29,4335;-14,9883;4,3617;
17,3800;0,0272;0,1497;0,4554;-1,0152;-2,5134;-4,1957;-0,3369;-0,3205;0,0054;-11,8589;2,6153;-39,2480;29,4335;-14,9883;4,3617;
17,3810;0,0272;0,1497;0,4554;-1,1103;-1,7243;-5,4442;-0,3369;-0,3205;0,0054;-11,8589;2,6153;-39,2480;29,4335;-14,9883;4,3617;
17,3830;0,0272;0,1497;0,4554;-1,1103;-1,7243;-5,4442;-0,3369;-0,3205;0,0054;-11,8589;2,6153;-39,2480;31,0920;-15,4651;4,5307;
17,4090;0,0272;0,1497;0,4554;-1,1103;-1,7243;-5,4442;-0,3369;-0,3205;0,0054;-11,8340;3,5798;-39,8319;31,0920;-15,4651;4,5307;
17,4320;0,0272;0,1497;0,4554;-0,5105;-0,8094;-3,8684;-0,3369;-0,3205;0,0054;-11,8340;3,5798;-39,8319;31,0920;-15,4651;4,5307;
17,4340;0,0272;0,1497;0,4554;-0,5105;-0,8094;-3,8684;-0,3369;-0,3205;0,0054;-11,8340;3,5798;-39,8319;31,3243;-15,7211;4,6010;
17,4360;0,1047;0,2571;0,8291;-0,5105;-0,8094;-3,8684;-0,3369;-0,3205;0,0054;-11,8340;3,5798;-39,8319;31,3243;-15,7211;4,6010;
17,4500;0,1047;0,2571;0,8291;-0,5105;-0,8094;-3,8684;-0,8755;-0,3150;-0,0124;-11,8340;3,5798;-39,8319;31,3243;-15,7211;4,6010;
17,4600;0,1047;0,2571;0,8291;-0,5105;-0,8094;-3,8684;-0,8755;-0,3150;-0,0124;-12,7366;5,8853;-39,0914;31,3243;-15,7211;4,6010;
17,4920;0,1047;0,2571;0,8291;0,0617;0,7155;-0,8829;-0,8755;-0,3150;-0,0124;-12,7366;5,8853;-39,0914;31,3243;-15,7211;4,6010;
17,4950;0,1047;0,2571;0,8291;0,0617;0,7155;-0,8829;-0,8755;-0,3150;-0,0124;-12,7366;5,8853;-39,0914;31,6789;-14,5359;5,7125;
17,5090;0,1047;0,2571;0,8291;0,0617;0,7155;-0,8829;-0,7765;-0,3980;-0,1345;-12,7366;5,8853;-39,0914;31,6789;-14,5359;5,7125;
17,5120;0,3323;0,2477;1,6911;0,0617;0,7155;-0,8829;-0,7765;-0,3980;-0,1345;-12,7366;5,8853;-39,0914;31,6789;-14,5359;5,7125;
17,5510;0,3323;0,2477;1,6911;1,7987;0,9146;7,1531;-0,7765;-0,3980;-0,1345;-12,7366;5,8853;-39,0914;31,6789;-14,5359;5,7125;
17,5560;0,3323;0,2477;1,6911;1,7987;0,9146;7,1531;-0,7765;-0,3980;-0,1345;-12,7366;5,8853;-39,0914;31,7201;-11,8704;6,5364;
17,5640;0,3323;0,2477;1,6911;1,7987;0,9146;7,1531;-0,7765;-0,3980;-0,1345;-14,0538;8,2824;-37,3370;31,7201;-11,8704;6,5364;
17,5670;0,4397;0,3153;1,5946;1,7987;0,9146;7,1531;-0,7765;-0,3980;-0,1345;-14,0538;8,2824;-37,3370;31,7201;-11,8704;6,5364;
17,5860;0,4397;0,3153;1,5946;1,7987;0,9146;7,1531;0,1448;0,0130;-0,2878;-14,0538;8,2824;-37,3370;31,7201;-11,8704;6,5364;
17,6090;0,4397;0,3153;1,5946;2,6903;1,7442;6,0086;0,1448;0,0130;-0,2878;-14,0538;8,2824;-37,3370;31,7201;-11,8704;6,5364;
17,6110;0,4397;0,3153;1,5946;2,6903;1,7442;6,0086;0,1448;0,0130;-0,2878;-14,0538;8,2824;-37,3370;32,3987;-8,7959;8,6359;
17,6120;0,4397;0,3153;1,5946;2,6903;1,7442;6,0086;0,1448;0,0130;-0,2878;-14,3248;9,2441;-37,2321;32,3987;-8,7959;8,6359;
17,6450;0,4100;0,1285;1,3779;2,6903;1,7442;6,0086;0,1448;0,0130;-0,2878;-14,3248;9,2441;-37,2321;32,3987;-8,7959;8,6359;
17,6480;0,4100;0,1285;1,3779;2,6903;1,7442;6,0086;0,9375;0,1302;-0,7936;-14,3248;9,2441;-37,2321;32,3987;-8,7959;8,6359;
17,6590;0,4100;0,1285;1,3779;2,6903;1,7442;6,0086;0,9375;0,1302;-0,7936;-15,5143;7,3493;-36,1783;32,3987;-8,7959;8,6359;
17,6640;0,4100;0,1285;1,3779;3,0901;-0,1665;6,4135;0,9375;0,1302;-0,7936;-15,5143;7,3493;-36,1783;32,3987;-8,7959;8,6359;
17,6650;0,4100;0,1285;1,3779;3,0901;-0,1665;6,4135;0,9375;0,1302;-0,7936;-15,5143;7,3493;-36,1783;32,3115;-8,5674;7,8203;
17,7030;0,3525;0,1352;0,7569;3,0901;-0,1665;6,4135;0,9375;0,1302;-0,7936;-15,5143;7,3493;-36,1783;32,3115;-8,5674;7,8203;
17,7220;0,3525;0,1352;0,7569;1,8736;-1,0351;-2,2118;0,9375;0,1302;-0,7936;-15,5143;7,3493;-36,1783;32,3115;-8,5674;7,8203;
17,7240;0,3525;0,1352;0,7569;1,8736;-1,0351;-2,2118;0,9375;0,1302;-0,7936;-15,5143;7,3493;-36,1783;34,4133;-10,0549;9,0472;
17,7250;0,3525;0,1352;0,7569;1,8736;-1,0351;-2,2118;0,9834;-0,7917;-1,0855;-15,5143;7,3493;-36,1783;34,4133;-10,0549;9,0472;
17,7600;0,3525;0,1352;0,7569;1,8736;-1,0351;-2,2118;0,9834;-0,7917;-1,0855;-15,7814;2,6851;-38,2511;34,4133;-10,0549;9,0472;
17,7810;0,3525;0,1352;0,7569;1,8736;-1,0351;-2,2118;-0,0647;0,1432;-1,4090;-15,7814;2,6851;-38,2511;34,4133;-10,0549;9,0472;
17,7840;0,1204;0,0540;0,6564;1,8736;-1,0351;-2,2118;-0,0647;0,1432;-1,4090;-15,7814;2,6851;-38,2511;34,4133;-10,0549;9,0472;
17,7860;0,1204;0,0540;0,6564;1,8736;-1,0351;-2,2118;-0,0647;0,1432;-1,4090;-15,7814;2,6851;-38,2511;36,7021;-14,8734;7,8349;
17,7900;0,1204;0,0540;0,6564;1,5052;-2,0759;-1,0321;-0,0647;0,1432;-1,4090;-15,7814;2,6851;-38,2511;36,7021;-14,8734;7,8349;
17,8100;0,1204;0,0540;0,6564;1,5052;-2,0759;-1,0321;-0,0647;0,1432;-1,4090;-16,4659;0,6391;-35,9364;36,7021;-14,8734;7,8349;
17,8400;-0,1171;0,0326;0,4622;1,5052;-2,0759;-1,0321;-0,0647;0,1432;-1,4090;-16,4659;0,6391;-35,9364;36,7021;-14,8734;7,8349;
17,8430;-0,1171;0,0326;0,4622;-1,3298;-2,5426;-4,1284;-0,0647;0,1432;-1,4090;-16,4659;0,6391;-35,9364;36,7021;-14,8734;7,8349;
17,8430;-0,1171;0,0326;0,4622;-1,3298;-2,5426;-4,1284;-0,0647;0,1432;-1,4090;-16,4659;0,6391;-35,9364;41,4432;-17,6964;9,9387;
17,8540;-0,1171;0,0326;0,4622;-1,3298;-2,5426;-4,1284;-0,4986;0,0840;-1,0071;-16,4659;0,6391;-35,9364;41,4432;-17,6964;9,9387;
17,8580;-0,1171;0,0326;0,4622;-1,3298;-2,5426;-4,1284;-0,4986;0,0840;-1,0071;-16,1026;-0,0155;-37,0638;41,4432;-17,6964;9,9387;
17,8950;-0,0420;0,1281;0,4595;-1,3298;-2,5426;-4,1284;-0,4986;0,0840;-1,0071;-16,1026;-0,0155;-37,0638;41,4432;-17,6964;9,9387;
17,8960;-0,0420;0,1281;0,4595;-2,2223;-2,3559;-4,7499;-0,4986;0,0840;-1,0071;-16,1026;-0,0155;-37,0638;41,4432;-17,6964;9,9387;
17,8970;-0,0420;0,1281;0,4595;-2,2223;-2,3559;-4,7499;-0,4986;0,0840;-1,0071;-16,1026;-0,0155;-37,0638;45,7319;-17,6205;7,2863;
17,9140;-0,0420;0,1281;0,4595;-2,2223;-2,3559;-4,7499;-0,6049;-0,1968;-0,3618;-16,1026;-0,0155;-37,0638;45,7319;-17,6205;7,2863;
