time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
14,3580;0,2184;0,1805;1,5128;0,2530;-0,5443;4,7590;-0,2086;-0,2007;-0,5479;-18,9040;3,6114;-43,3956;51,3761;-11,5030;6,7993;
14,3620;0,2743;0,1951;1,2334;0,2530;-0,5443;4,7590;-0,2086;-0,2007;-0,5479;-18,9040;3,6114;-43,3956;51,3761;-11,5030;6,7993;
14,3640;0,2743;0,1951;1,2334;0,2530;-0,5443;4,7590;-0,2086;-0,2007;-0,5479;-18,9040;3,6114;-43,3956;52,7938;-9,3353;7,6686;
14,3660;0,2743;0,1951;1,2334;0,2530;-0,5443;4,7590;-0,2086;-0,2007;-0,5479;-19,6437;2,3353;-43,6893;52,7938;-9,3353;7,6686;
14,3730;0,2743;0,1951;1,2334;0,2530;-0,5443;4,7590;0,5232;-0,3111;-0,3979;-19,6437;2,3353;-43,6893;52,7938;-9,3353;7,6686;
14,4150;0,2008;0,1357;0,9586;0,2530;-0,5443;4,7590;0,5232;-0,3111;-0,3979;-19,6437;2,3353;-43,6893;52,7938;-9,3353;7,6686;
14,4190;0,2008;0,1357;0,9586;0,2530;-0,5443;4,7590;0,5232;-0,3111;-0,3979;-19,6437;2,3353;-43,6893;54,5423;-9,4127;7,6397;
14,4210;0,2008;0,1357;0,9586;0,2530;-0,5443;4,7590;0,5232;-0,3111;-0,3979;-20,1556;0,2624;-43,6597;54,5423;-9,4127;7,6397;
14,4230;0,2008;0,1357;0,9586;1,6837;0,1742;1,9651;0,5232;-0,3111;-0,3979;-20,1556;0,2624;-43,6597;54,5423;-9,4127;7,6397;
14,4540;0,2008;0,1357;0,9586;1,6837;0,1742;1,9651;0,3703;0,4100;-0,5710;-20,1556;0,2624;-43,6597;54,5423;-9,4127;7,6397;
14,4720;0,2008;0,1357;0,9586;0,3130;-1,0614;-0,9043;0,3703;0,4100;-0,5710;-20,1556;0,2624;-43,6597;54,5423;-9,4127;7,6397;
14,4760;0,2008;0,1357;0,9586;0,3130;-1,0614;-0,9043;0,3703;0,4100;-0,5710;-20,1556;0,2624;-43,6597;55,8728;-11,4254;8,6738;
14,4920;0,0653;0,1644;0,6676;0,3130;-1,0614;-0,9043;0,3703;0,4100;-0,5710;-20,1556;0,2624;-43,6597;55,8728;-11,4254;8,6738;
14,5110;0,0653;0,1644;0,6676;0,3130;-1,0614;-0,9043;0,3019;0,0509;-0,4920;-20,1556;0,2624;-43,6597;55,8728;-11,4254;8,6738;
14,5180;0,0653;0,1644;0,6676;0,3130;-1,0614;-0,9043;0,3019;0,0509;-0,4920;-18,1415;-0,8118;-44,0731;55,8728;-11,4254;8,6738;
14,5300;0,0653;0,1644;0,6676;-0,4063;-0,7086;-3,0330;0,3019;0,0509;-0,4920;-18,1415;-0,8118;-44,0731;55,8728;-11,4254;8,6738;
14,5320;0,0653;0,1644;0,6676;-0,4063;-0,7086;-3,0330;0,3019;0,0509;-0,4920;-18,1415;-0,8118;-44,0731;57,6064;-12,8774;7,0048;
14,5480;0,0068;0,1305;0,6726;-0,4063;-0,7086;-3,0330;0,3019;0,0509;-0,4920;-18,1415;-0,8118;-44,0731;57,6064;-12,8774;7,0048;
14,5680;0,0068;0,1305;0,6726;-0,4063;-0,7086;-3,0330;0,3019;0,0509;-0,4920;-18,3185;-3,1544;-44,7056;57,6064;-12,8774;7,0048;
14,5910;0,0068;0,1305;0,6726;-0,4063;-0,7086;-3,0330;0,3019;0,0509;-0,4920;-18,3185;-3,1544;-44,7056;58,9003;-13,9891;6,0720;
14,5960;0,0068;0,1305;0,6726;-0,4063;-0,7086;-3,0330;0,0596;0,1555;-0,2876;-18,3185;-3,1544;-44,7056;58,9003;-13,9891;6,0720;
14,5980;0,0068;0,1305;0,6726;-0,7996;-1,1942;-2,7318;0,0596;0,1555;-0,2876;-18,3185;-3,1544;-44,7056;58,9003;-13,9891;6,0720;
14,6050;0,0121;0,1733;0,6524;-0,7996;-1,1942;-2,7318;0,0596;0,1555;-0,2876;-18,3185;-3,1544;-44,7056;58,9003;-13,9891;6,0720;
14,6140;0,0121;0,1733;0,6524;-0,7996;-1,1942;-2,7318;0,0596;0,1555;-0,2876;-18,2180;-2,5885;-43,8737;58,9003;-13,9891;6,0720;
14,6480;0,0121;0,1733;0,6524;-0,9155;-0,9296;-3,1733;0,0596;0,1555;-0,2876;-18,2180;-2,5885;-43,8737;58,9003;-13,9891;6,0720;
14,6520;0,0121;0,1733;0,6524;-0,9155;-0,9296;-3,1733;-0,0941;-0,0724;-0,0398;-18,2180;-2,5885;-43,8737;58,9003;-13,9891;6,0720;
14,6540;0,0121;0,1733;0,6524;-0,9155;-0,9296;-3,1733;-0,0941;-0,0724;-0,0398;-18,2180;-2,5885;-43,8737;60,3127;-14,6640;5,4087;
14,6840;0,0112;0,1913;0,7586;-0,9155;-0,9296;-3,1733;-0,0941;-0,0724;-0,0398;-18,2180;-2,5885;-43,8737;60,3127;-14,6640;5,4087;
14,7040;0,0112;0,1913;0,7586;-0,6944;-0,3886;-2,5397;-0,0941;-0,0724;-0,0398;-18,2180;-2,5885;-43,8737;60,3127;-14,6640;5,4087;
14,7080;0,0112;0,1913;0,7586;-0,6944;-0,3886;-2,5397;-0,0941;-0,0724;-0,0398;-18,2180;-2,5885;-43,8737;60,8134;-14,5788;5,2153;
14,7120;0,0112;0,1913;0,7586;-0,6944;-0,3886;-2,5397;-0,0941;-0,0724;-0,0398;-19,4780;-2,0967;-43,8830;60,8134;-14,5788;5,2153;
14,7220;0,0112;0,1913;0,7586;-0,6944;-0,3886;-2,5397;-0,3148;-0,1890;0,2039;-19,4780;-2,0967;-43,8830;60,8134;-14,5788;5,2153;
14,7430;0,1079;0,2283;1,2028;-0,6944;-0,3886;-2,5397;-0,3148;-0,1890;0,2039;-19,4780;-2,0967;-43,8830;60,8134;-14,5788;5,2153;
14,7610;0,1079;0,2283;1,2028;-0,6223;-0,1009;-0,3754;-0,3148;-0,1890;0,2039;-19,4780;-2,0967;-43,8830;60,8134;-14,5788;5,2153;
14,7640;0,1079;0,2283;1,2028;-0,6223;-0,1009;-0,3754;-0,3148;-0,1890;0,2039;-19,4780;-2,0967;-43,8830;60,6887;-13,8912;5,2768;
14,7660;0,1079;0,2283;1,2028;-0,6223;-0,1009;-0,3754;-0,3148;-0,1890;0,2039;-19,0776;-1,5566;-43,8051;60,6887;-13,8912;5,2768;
14,7800;0,1079;0,2283;1,2028;-0,6223;-0,1009;-0,3754;-0,3475;-0,1669;0,3747;-19,0776;-1,5566;-43,8051;60,6887;-13,8912;5,2768;
14,8140;0,1079;0,2283;1,2028;-0,6223;-0,1009;-0,3754;-0,3475;-0,1669;0,3747;-19,8373;1,9090;-43,8727;60,6887;-13,8912;5,2768;
14,8210;0,1282;0,2355;1,4090;-0,6223;-0,1009;-0,3754;-0,3475;-0,1669;0,3747;-19,8373;1,9090;-43,8727;60,6887;-13,8912;5,2768;
14,8230;0,1282;0,2355;1,4090;-0,6223;-0,1009;-0,3754;-0,3475;-0,1669;0,3747;-19,8373;1,9090;-43,8727;60,2256;-12,8748;6,6419;
14,8260;0,1282;0,2355;1,4090;-0,1126;0,3758;3,6163;-0,3475;-0,1669;0,3747;-19,8373;1,9090;-43,8727;60,2256;-12,8748;6,6419;
14,8580;0,1282;0,2355;1,4090;-0,1126;0,3758;3,6163;-0,3868;0,0529;0,4817;-19,8373;1,9090;-43,8727;60,2256;-12,8748;6,6419;
14,8790;0,0930;0,1741;1,3901;-0,1126;0,3758;3,6163;-0,3868;0,0529;0,4817;-19,8373;1,9090;-43,8727;60,2256;-12,8748;6,6419;
14,8820;0,0930;0,1741;1,3901;-0,1126;0,3758;3,6163;-0,3868;0,0529;0,4817;-19,8373;1,9090;-43,8727;59,0148;-11,3833;6,9228;
14,8840;0,0930;0,1741;1,3901;0,2290;0,4821;5,0078;-0,3868;0,0529;0,4817;-19,8373;1,9090;-43,8727;59,0148;-11,3833;6,9228;
14,9160;0,0930;0,1741;1,3901;0,2290;0,4821;5,0078;-0,3868;0,0529;0,4817;-19,5467;2,2766;-43,5197;59,0148;-11,3833;6,9228;
14,9200;0,0930;0,1741;1,3901;0,2290;0,4821;5,0078;0,2532;0,3572;0,6562;-19,5467;2,2766;-43,5197;59,0148;-11,3833;6,9228;
14,9360;0,0930;0,1741;1,3901;-0,2443;-0,0387;3,4213;0,2532;0,3572;0,6562;-19,5467;2,2766;-43,5197;59,0148;-11,3833;6,9228;
14,9400;0,0930;0,1741;1,3901;-0,2443;-0,0387;3,4213;0,2532;0,3572;0,6562;-19,5467;2,2766;-43,5197;57,3107;-9,8039;7,0781;
14,9540;0,1464;0,2268;1,1268;-0,2443;-0,0387;3,4213;0,2532;0,3572;0,6562;-19,5467;2,2766;-43,5197;57,3107;-9,8039;7,0781;
14,9680;0,1464;0,2268;1,1268;-0,2443;-0,0387;3,4213;0,2532;0,3572;0,6562;-18,4509;1,3308;-44,3953;57,3107;-9,8039;7,0781;
14,9960;0,1464;0,2268;1,1268;0,3139;0,3904;1,3816;0,2532;0,3572;0,6562;-18,4509;1,3308;-44,3953;57,3107;-9,8039;7,0781;
14,9990;0,1464;0,2268;1,1268;0,3139;0,3904;1,3816;0,3907;-0,1779;0,3390;-18,4509;1,3308;-44,3953;57,3107;-9,8039;7,0781;
15,0010;0,1464;0,2268;1,1268;0,3139;0,3904;1,3816;0,3907;-0,1779;0,3390;-18,4509;1,3308;-44,3953;55,1660;-10,3564;6,1862;
15,0100;0,1043;0,0854;0,9944;0,3139;0,3904;1,3816;0,3907;-0,1779;0,3390;-18,4509;1,3308;-44,3953;55,1660;-10,3564;6,1862;
15,0140;0,1043;0,0854;0,9944;0,3139;0,3904;1,3816;0,3907;-0,1779;0,3390;-19,3425;2,5591;-43,2542;55,1660;-10,3564;6,1862;
15,0520;0,1043;0,0854;0,9944;0,3139;0,3904;1,3816;0,4839;0,3152;0,3107;-19,3425;2,5591;-43,2542;55,1660;-10,3564;6,1862;
15,0560;0,1043;0,0854;0,9944;-0,0465;-1,2934;0,6905;0,4839;0,3152;0,3107;-19,3425;2,5591;-43,2542;55,1660;-10,3564;6,1862;
15,0580;0,1043;0,0854;0,9944;-0,0465;-1,2934;0,6905;0,4839;0,3152;0,3107;-19,3425;2,5591;-43,2542;53,5970;-11,2255;6,6609;
15,0900;0,0306;0,1115;0,6151;-0,0465;-1,2934;0,6905;0,4839;0,3152;0,3107;-19,3425;2,5591;-43,2542;53,5970;-11,2255;6,6609;
15,1080;0,0306;0,1115;0,6151;-0,0465;-1,2934;0,6905;0,6148;0,0393;0,2970;-19,3425;2,5591;-43,2542;53,5970;-11,2255;6,6609;
15,1120;0,0306;0,1115;0,6151;-0,0465;-1,2934;0,6905;0,6148;0,0393;0,2970;-19,3425;2,5591;-43,2542;52,9692;-12,5181;6,6870;
15,1150;0,0306;0,1115;0,6151;-0,5442;-1,4518;-2,7352;0,6148;0,0393;0,2970;-19,3425;2,5591;-43,2542;52,9692;-12,5181;6,6870;
15,1170;0,0306;0,1115;0,6151;-0,5442;-1,4518;-2,7352;0,6148;0,0393;0,2970;-16,6902;0,4747;-45,3931;52,9692;-12,5181;6,6870;
15,1480;0,0601;0,1574;0,5460;-0,5442;-1,4518;-2,7352;0,6148;0,0393;0,2970;-16,6902;0,4747;-45,3931;52,9692;-12,5181;6,6870;
15,1670;0,0601;0,1574;0,5460;-0,5442;-1,4518;-2,7352;0,6148;0,0393;0,2970;-18,1991;0,2251;-45,0713;52,9692;-12,5181;6,6870;
15,1700;0,0601;0,1574;0,5460;-0,7278;-1,2708;-3,8715;0,6148;0,0393;0,2970;-18,1991;0,2251;-45,0713;52,9692;-12,5181;6,6870;
15,1720;0,0601;0,1574;0,5460;-0,7278;-1,2708;-3,8715;0,6148;0,0393;0,2970;-18,1991;0,2251;-45,0713;51,7304;-14,2069;5,7554;
15,1860;0,0601;0,1574;0,5460;-0,7278;-1,2708;-3,8715;0,2683;-0,1723;0,1101;-18,1991;0,2251;-45,0713;51,7304;-14,2069;5,7554;
15,2150;0,0601;0,1574;0,5460;-0,7278;-1,2708;-3,8715;0,2683;-0,1723;0,1101;-19,7036;-1,4775;-44,9237;51,7304;-14,2069;5,7554;
15,2250;0,0432;0,1507;0,6354;-0,7278;-1,2708;-3,8715;0,2683;-0,1723;0,1101;-19,7036;-1,4775;-44,9237;51,7304;-14,2069;5,7554;
15,2270;0,0432;0,1507;0,6354;-0,7278;-1,2708;-3,8715;0,2683;-0,1723;0,1101;-19,7036;-1,4775;-44,9237;50,7802;-16,0041;6,2994;
15,2290;0,0432;0,1507;0,6354;-0,4625;-1,1441;-3,8003;0,2683;-0,1723;0,1101;-19,7036;-1,4775;-44,9237;50,7802;-16,0041;6,2994;
15,2430;0,0432;0,1507;0,6354;-0,4625;-1,1441;-3,8003;-0,2078;-0,3189;-0,1061;-19,7036;-1,4775;-44,9237;50,7802;-16,0041;6,2994;
15,2840;0,0432;0,1507;0,6354;-0,9407;-1,1006;-2,5454;-0,2078;-0,3189;-0,1061;-19,7036;-1,4775;-44,9237;50,7802;-16,0041;6,2994;
15,2900;0,1100;0,2077;0,9310;-0,9407;-1,1006;-2,5454;-0,2078;-0,3189;-0,1061;-19,7036;-1,4775;-44,9237;50,7802;-16,0041;6,2994;
15,2920;0,1100;0,2077;0,9310;-0,9407;-1,1006;-2,5454;-0,2078;-0,3189;-0,1061;-19,7036;-1,4775;-44,9237;50,4199;-16,4486;6,9707;
15,3140;0,1100;0,2077;0,9310;-0,9407;-1,1006;-2,5454;-0,2078;-0,3189;-0,1061;-20,0581;0,5566;-44,9482;50,4199;-16,4486;6,9707;
15,3200;0,1100;0,2077;0,9310;-0,9407;-1,1006;-2,5454;-0,4791;-0,6096;-0,2112;-20,0581;0,5566;-44,9482;50,4199;-16,4486;6,9707;
15,3400;0,1100;0,2077;0,9310;-0,3354;-0,1685;0,8748;-0,4791;-0,6096;-0,2112;-20,0581;0,5566;-44,9482;50,4199;-16,4486;6,9707;
15,3420;0,1572;0,2481;1,2745;-0,3354;-0,1685;0,8748;-0,4791;-0,6096;-0,2112;-20,0581;0,5566;-44,9482;50,4199;-16,4486;6,9707;
15,3420;0,1572;0,2481;1,2745;-0,3354;-0,1685;0,8748;-0,4791;-0,6096;-0,2112;-20,0581;0,5566;-44,9482;51,3288;-15,6919;7,8784;
15,3630;0,1572;0,2481;1,2745;-0,3354;-0,1685;0,8748;-0,4791;-0,6096;-0,2112;-21,2192;0,1588;-44,5509;51,3288;-15,6919;7,8784;
15,3790;0,1572;0,2481;1,2745;-0,3354;-0,1685;0,8748;-0,6652;0,0930;-0,1137;-21,2192;0,1588;-44,5509;51,3288;-15,6919;7,8784;
15,4000;0,1572;0,2481;1,2745;-0,0113;0,4207;3,2254;-0,6652;0,0930;-0,1137;-21,2192;0,1588;-44,5509;51,3288;-15,6919;7,8784;
15,4040;0,1572;0,2481;1,2745;-0,0113;0,4207;3,2254;-0,6652;0,0930;-0,1137;-21,2192;0,1588;-44,5509;52,4926;-14,2850;9,7274;
15,4170;0,1572;0,2481;1,2745;-0,0113;0,4207;3,2254;-0,6652;0,0930;-0,1137;-20,5212;1,4930;-45,5360;52,4926;-14,2850;9,7274;
15,4200;0,3088;0,2708;1,4331;-0,0113;0,4207;3,2254;-0,6652;0,0930;-0,1137;-20,5212;1,4930;-45,5360;52,4926;-14,2850;9,7274;
15,4590;0,3088;0,2708;1,4331;1,3877;1,0737;4,3430;-0,6652;0,0930;-0,1137;-20,5212;1,4930;-45,5360;52,4926;-14,2850;9,7274;
15,4620;0,3088;0,2708;1,4331;1,3877;1,0737;4,3430;-0,4576;-0,0841;-0,3183;-20,5212;1,4930;-45,5360;52,4926;-14,2850;9,7274;
15,4640;0,3088;0,2708;1,4331;1,3877;1,0737;4,3430;-0,4576;-0,0841;-0,3183;-20,5212;1,4930;-45,5360;52,9645;-12,1467;9,2632;
15,4760;0,3218;0,1933;1,4090;1,3877;1,0737;4,3430;-0,4576;-0,0841;-0,3183;-20,5212;1,4930;-45,5360;52,9645;-12,1467;9,2632;
15,5140;0,3218;0,1933;1,4090;1,3877;1,0737;4,3430;0,5465;0,2112;-0,2264;-20,5212;1,4930;-45,5360;52,9645;-12,1467;9,2632;
15,5180;0,3218;0,1933;1,4090;1,3877;1,0737;4,3430;0,5465;0,2112;-0,2264;-20,2925;3,3535;-44,5982;52,9645;-12,1467;9,2632;
15,5210;0,3218;0,1933;1,4090;1,4470;-0,1888;4,9318;0,5465;0,2112;-0,2264;-20,2925;3,3535;-44,5982;52,9645;-12,1467;9,2632;
15,5230;0,3218;0,1933;1,4090;1,4470;-0,1888;4,9318;0,5465;0,2112;-0,2264;-20,2925;3,3535;-44,5982;53,8054;-10,3057;9,8486;
15,5530;0,3432;0,2247;1,0179;1,4470;-0,1888;4,9318;0,5465;0,2112;-0,2264;-20,2925;3,3535;-44,5982;53,8054;-10,3057;9,8486;
15,5670;0,3432;0,2247;1,0179;1,4470;-0,1888;4,9318;0,5465;0,2112;-0,2264;-19,2233;0,6967;-44,6078;53,8054;-10,3057;9,8486;
15,5740;0,3432;0,2247;1,0179;2,1190;0,1478;1,5071;0,5465;0,2112;-0,2264;-19,2233;0,6967;-44,6078;53,8054;-10,3057;9,8486;
15,5770;0,3432;0,2247;1,0179;2,1190;0,1478;1,5071;0,5465;0,2112;-0,2264;-19,2233;0,6967;-44,6078;54,4479;-10,5298;8,8554;
15,5920;0,3432;0,2247;1,0179;2,1190;0,1478;1,5071;0,7577;0,1542;-0,5711;-19,2233;0,6967;-44,6078;54,4479;-10,5298;8,8554;
15,6120;0,1614;0,1287;0,7802;2,1190;0,1478;1,5071;0,7577;0,1542;-0,5711;-19,2233;0,6967;-44,6078;54,4479;-10,5298;8,8554;
15,6160;0,1614;0,1287;0,7802;2,1190;0,1478;1,5071;0,7577;0,1542;-0,5711;-18,2821;-2,9212;-45,4227;54,4479;-10,5298;8,8554;
15,6340;0,1614;0,1287;0,7802;1,3101;-0,9470;-0,8078;0,7577;0,1542;-0,5711;-18,2821;-2,9212;-45,4227;54,4479;-10,5298;8,8554;
15,6370;0,1614;0,1287;0,7802;1,3101;-0,9470;-0,8078;0,7577;0,1542;-0,5711;-18,2821;-2,9212;-45,4227;54,9101;-13,5717;8,4188;
15,6510;0,1614;0,1287;0,7802;1,3101;-0,9470;-0,8078;0,4628;0,2518;-0,6139;-18,2821;-2,9212;-45,4227;54,9101;-13,5717;8,4188;
15,6910;0,1614;0,1287;0,7802;-0,1847;-1,9934;-2,6029;0,4628;0,2518;-0,6139;-18,2821;-2,9212;-45,4227;54,9101;-13,5717;8,4188;
15,6950;0,0650;0,1026;0,6422;-0,1847;-1,9934;-2,6029;0,4628;0,2518;-0,6139;-18,2821;-2,9212;-45,4227;54,9101;-13,5717;8,4188;
15,6970;0,0650;0,1026;0,6422;-0,1847;-1,9934;-2,6029;0,4628;0,2518;-0,6139;-18,2821;-2,9212;-45,4227;56,6817;-15,8750;7,3321;
15,7070;0,0650;0,1026;0,6422;-0,1847;-1,9934;-2,6029;0,1710;0,0413;-0,3436;-18,2821;-2,9212;-45,4227;56,6817;-15,8750;7,3321;
15,7160;0,0650;0,1026;0,6422;-0,1847;-1,9934;-2,6029;0,1710;0,0413;-0,3436;-17,5053;-4,2689;-44,6897;56,6817;-15,8750;7,3321;
15,7490;0,0678;0,1295;0,6648;-0,1847;-1,9934;-2,6029;0,1710;0,0413;-0,3436;-17,5053;-4,2689;-44,6897;56,6817;-15,8750;7,3321;
15,7520;0,0678;0,1295;0,6648;-0,3479;-1,9129;-2,9927;0,1710;0,0413;-0,3436;-17,5053;-4,2689;-44,6897;56,6817;-15,8750;7,3321;
15,7540;0,0678;0,1295;0,6648;-0,3479;-1,9129;-2,9927;0,1710;0,0413;-0,3436;-17,5053;-4,2689;-44,6897;58,4024;-17,3226;6,0193;
15,7670;0,0678;0,1295;0,6648;-0,3479;-1,9129;-2,9927;0,1710;0,0413;-0,3436;-19,3661;-5,0811;-44,7065;58,4024;-17,3226;6,0193;
15,7860;0,0678;0,1295;0,6648;-0,3479;-1,9129;-2,9927;-0,3340;-0,0316;-0,0726;-19,3661;-5,0811;-44,7065;58,4024;-17,3226;6,0193;
15,8070;0,0678;0,1295;0,6648;-0,2282;-1,4875;-2,7197;-0,3340;-0,0316;-0,0726;-19,3661;-5,0811;-44,7065;58,4024;-17,3226;6,0193;
15,8100;0,0678;0,1295;0,6648;-0,2282;-1,4875;-2,7197;-0,3340;-0,0316;-0,0726;-19,3661;-5,0811;-44,7065;59,5057;-17,8585;5,6034;
15,8170;0,0678;0,1295;0,6648;-0,2282;-1,4875;-2,7197;-0,3340;-0,0316;-0,0726;-17,4726;-4,6259;-45,9532;59,5057;-17,8585;5,6034;
15,8230;0,1321;0,1933;0,8455;-0,2282;-1,4875;-2,7197;-0,3340;-0,0316;-0,0726;-17,4726;-4,6259;-45,9532;59,5057;-17,8585;5,6034;
15,8450;0,1321;0,1933;0,8455;-0,2282;-1,4875;-2,7197;-0,5126;-0,0226;-0,0503;-17,4726;-4,6259;-45,9532;59,5057;-17,8585;5,6034;
15,8620;0,1321;0,1933;0,8455;0,3341;-0,6008;-0,9979;-0,5126;-0,0226;-0,0503;-17,4726;-4,6259;-45,9532;59,5057;-17,8585;5,6034;
15,8640;0,1321;0,1933;0,8455;0,3341;-0,6008;-0,9979;-0,5126;-0,0226;-0,0503;-17,4726;-4,6259;-45,9532;59,8992;-16,8461;5,6048;
15,8820;0,0924;0,2118;0,9483;0,3341;-0,6008;-0,9979;-0,5126;-0,0226;-0,0503;-17,4726;-4,6259;-45,9532;59,8992;-16,8461;5,6048;
15,9150;0,0924;0,2118;0,9483;0,3341;-0,6008;-0,9979;-0,5126;-0,0226;-0,0503;-17,9642;-3,1002;-45,7646;59,8992;-16,8461;5,6048;
15,9220;0,0924;0,2118;0,9483;0,3341;-0,6008;-0,9979;-0,4781;0,1044;0,0831;-17,9642;-3,1002;-45,7646;59,8992;-16,8461;5,6048;
15,9240;0,0924;0,2118;0,9483;0,3341;-0,6008;-0,9979;-0,4781;0,1044;0,0831;-17,9642;-3,1002;-45,7646;60,1812;-15,0708;5,8579;
15,9270;0,0924;0,2118;0,9483;-0,0327;-0,2200;-0,1854;-0,4781;0,1044;0,0831;-17,9642;-3,1002;-45,7646;60,1812;-15,0708;5,8579;
15,9390;0,1475;0,2188;1,1412;-0,0327;-0,2200;-0,1854;-0,4781;0,1044;0,0831;-17,9642;-3,1002;-45,7646;60,1812;-15,0708;5,8579;
15,9640;0,1475;0,2188;1,1412;-0,0327;-0,2200;-0,1854;-0,4781;0,1044;0,0831;-17,6191;-2,1128;-47,2576;60,1812;-15,0708;5,8579;
15,9790;0,1475;0,2188;1,1412;-0,0327;-0,2200;-0,1854;-0,1668;-0,1155;-0,0883;-17,6191;-2,1128;-47,2576;60,1812;-15,0708;5,8579;
15,9810;0,1475;0,2188;1,1412;0,3186;0,2102;0,9459;-0,1668;-0,1155;-0,0883;-17,6191;-2,1128;-47,2576;60,1812;-15,0708;5,8579;
15,9830;0,1475;0,2188;1,1412;0,3186;0,2102;0,9459;-0,1668;-0,1155;-0,0883;-17,6191;-2,1128;-47,2576;59,8870;-13,3944;5,3491;
16,0160;0,1475;0,2188;1,1412;0,3186;0,2102;0,9459;-0,1668;-0,1155;-0,0883;-16,9426;-1,6059;-46,1737;59,8870;-13,3944;5,3491;
16,0200;0,1016;0,1726;1,0805;0,3186;0,2102;0,9459;-0,1668;-0,1155;-0,0883;-16,9426;-1,6059;-46,1737;59,8870;-13,3944;5,3491;
16,0370;0,1016;0,1726;1,0805;0,1777;-0,2113;1,6186;-0,1668;-0,1155;-0,0883;-16,9426;-1,6059;-46,1737;59,8870;-13,3944;5,3491;
16,0400;0,1016;0,1726;1,0805;0,1777;-0,2113;1,6186;-0,1668;-0,1155;-0,0883;-16,9426;-1,6059;-46,1737;59,8289;-12,0506;5,8898;
16,0560;0,1016;0,1726;1,0805;0,1777;-0,2113;1,6186;-0,1765;0,0992;0,0795;-16,9426;-1,6059;-46,1737;59,8289;-12,0506;5,8898;
16,0760;0,0645;0,1551;1,1106;0,1777;-0,2113;1,6186;-0,1765;0,0992;0,0795;-16,9426;-1,6059;-46,1737;59,8289;-12,0506;5,8898;
16,0950;0,0645;0,1551;1,1106;0,0177;-0,2038;1,2431;-0,1765;0,0992;0,0795;-16,9426;-1,6059;-46,1737;59,8289;-12,0506;5,8898;
16,0990;0,0645;0,1551;1,1106;0,0177;-0,2038;1,2431;-0,1765;0,0992;0,0795;-16,9426;-1,6059;-46,1737;60,0894;-12,0490;5,7497;
16,1170;0,0645;0,1551;1,1106;0,0177;-0,2038;1,2431;-0,2150;0,2046;0,0971;-16,9426;-1,6059;-46,1737;60,0894;-12,0490;5,7497;
16,1200;0,0645;0,1551;1,1106;0,0177;-0,2038;1,2431;-0,2150;0,2046;0,0971;-17,9104;-1,3929;-47,0201;60,0894;-12,0490;5,7497;
16,1540;0,0645;0,1551;1,1106;-0,3028;-0,5179;1,1002;-0,2150;0,2046;0,0971;-17,9104;-1,3929;-47,0201;60,0894;-12,0490;5,7497;
16,1590;0,0645;0,1551;1,1106;-0,3028;-0,5179;1,1002;-0,2150;0,2046;0,0971;-17,9104;-1,3929;-47,0201;59,5805;-10,9310;5,2153;
16,1610;0,0548;0,0909;1,1008;-0,3028;-0,5179;1,1002;-0,2150;0,2046;0,0971;-17,9104;-1,3929;-47,0201;59,5805;-10,9310;5,2153;
16,1630;0,0548;0,0909;1,1008;-0,3028;-0,5179;1,1002;-0,2150;0,2046;0,0971;-16,3739;-0,8950;-47,8643;59,5805;-10,9310;5,2153;
16,1920;0,0548;0,0909;1,1008;-0,3028;-0,5179;1,1002;0,1880;-0,0297;0,0603;-16,3739;-0,8950;-47,8643;59,5805;-10,9310;5,2153;
16,2100;0,0749;0,1388;0,9316;-0,3028;-0,5179;1,1002;0,1880;-0,0297;0,0603;-16,3739;-0,8950;-47,8643;59,5805;-10,9310;5,2153;
16,2140;0,0749;0,1388;0,9316;-0,2572;-0,9166;1,0234;0,1880;-0,0297;0,0603;-16,3739;-0,8950;-47,8643;59,5805;-10,9310;5,2153;
16,2160;0,0749;0,1388;0,9316;-0,2572;-0,9166;1,0234;0,1880;-0,0297;0,0603;-16,3739;-0,8950;-47,8643;59,5391;-10,3141;4,7937;
16,2180;0,0749;0,1388;0,9316;-0,2572;-0,9166;1,0234;0,1880;-0,0297;0,0603;-15,7802;-1,5689;-46,8398;59,5391;-10,3141;4,7937;
16,2490;0,0749;0,1388;0,9316;-0,2572;-0,9166;1,0234;0,0225;0,1045;-0,0085;-15,7802;-1,5689;-46,8398;59,5391;-10,3141;4,7937;
16,2700;0,0749;0,1388;0,9316;-0,0010;-0,4442;-0,6631;0,0225;0,1045;-0,0085;-15,7802;-1,5689;-46,8398;59,5391;-10,3141;4,7937;
16,2730;0,0749;0,1388;0,9316;-0,0010;-0,4442;-0,6631;0,0225;0,1045;-0,0085;-15,7802;-1,5689;-46,8398;59,7001;-10,8554;4,9216;
16,2870;0,0571;0,0586;1,0225;-0,0010;-0,4442;-0,6631;0,0225;0,1045;-0,0085;-15,7802;-1,5689;-46,8398;59,7001;-10,8554;4,9216;
16,3140;0,0571;0,0586;1,0225;-0,0010;-0,4442;-0,6631;0,0225;0,1045;-0,0085;-16,3845;-0,6192;-47,2987;59,7001;-10,8554;4,9216;
16,3270;0,0571;0,0586;1,0225;-0,0010;-0,4442;-0,6631;-0,1024;0,2275;-0,2053;-16,3845;-0,6192;-47,2987;59,7001;-10,8554;4,9216;
