time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
15,9110;0,0134;-0,0091;1,0020;0,0050;0,0107;0,0073;-0,0006;-0,0003;0,0003;-40,3957;33,4851;-56,9763;19,1790;0,5860;0,7344;
15,9280;0,0133;-0,0100;1,0021;0,0050;0,0107;0,0073;-0,0006;-0,0003;0,0003;-40,3957;33,4851;-56,9763;19,1790;0,5860;0,7344;
15,9480;0,0133;-0,0100;1,0021;0,0050;0,0107;0,0073;-0,0006;-0,0003;0,0003;-41,2455;34,1006;-57,4382;19,1790;0,5860;0,7344;
15,9680;0,0133;-0,0100;1,0021;0,0066;0,0029;0,0015;-0,0006;-0,0003;0,0003;-41,2455;34,1006;-57,4382;19,1790;0,5860;0,7344;
15,9710;0,0133;-0,0100;1,0021;0,0066;0,0029;0,0015;-0,0013;0,0000;0,0006;-41,2455;34,1006;-57,4382;19,1790;0,5860;0,7344;
15,9720;0,0133;-0,0100;1,0021;0,0066;0,0029;0,0015;-0,0013;0,0000;0,0006;-41,2455;34,1006;-57,4382;19,1575;0,5811;0,7392;
16,0000;0,0133;-0,0100;1,0021;0,0066;0,0029;0,0015;-0,0013;0,0000;0,0006;-41,7800;32,1264;-57,0969;19,1575;0,5811;0,7392;
16,0050;0,0128;-0,0119;1,0025;0,0066;0,0029;0,0015;-0,0013;0,0000;0,0006;-41,7800;32,1264;-57,0969;19,1575;0,5811;0,7392;
16,0260;0,0128;-0,0119;1,0025;0,0066;0,0029;0,0015;-0,0016;0,0007;0,0006;-41,7800;32,1264;-57,0969;19,1575;0,5811;0,7392;
16,0280;0,0128;-0,0119;1,0025;-0,0098;-0,0039;0,0070;-0,0016;0,0007;0,0006;-41,7800;32,1264;-57,0969;19,1575;0,5811;0,7392;
16,0300;0,0128;-0,0119;1,0025;-0,0098;-0,0039;0,0070;-0,0016;0,0007;0,0006;-41,7800;32,1264;-57,0969;19,1430;0,5820;0,7439;
16,0630;0,0129;-0,0093;1,0021;-0,0098;-0,0039;0,0070;-0,0016;0,0007;0,0006;-41,7800;32,1264;-57,0969;19,1430;0,5820;0,7439;
16,0830;0,0129;-0,0093;1,0021;-0,0098;-0,0039;0,0070;-0,0016;0,0007;0,0006;-41,7800;32,1264;-57,0969;19,1748;0,5891;0,7367;
16,0860;0,0129;-0,0093;1,0021;0,0111;0,0069;0,0119;-0,0016;0,0007;0,0006;-41,7800;32,1264;-57,0969;19,1748;0,5891;0,7367;
16,1000;0,0129;-0,0093;1,0021;0,0111;0,0069;0,0119;-0,0016;0,0007;0,0006;-41,2764;34,5482;-56,7552;19,1748;0,5891;0,7367;
16,1040;0,0129;-0,0093;1,0021;0,0111;0,0069;0,0119;-0,0036;0,0024;0,0008;-41,2764;34,5482;-56,7552;19,1748;0,5891;0,7367;
16,1210;0,0130;-0,0120;1,0043;0,0111;0,0069;0,0119;-0,0036;0,0024;0,0008;-41,2764;34,5482;-56,7552;19,1748;0,5891;0,7367;
16,1390;0,0130;-0,0120;1,0043;0,0111;0,0069;0,0119;-0,0036;0,0024;0,0008;-41,2764;34,5482;-56,7552;19,1643;0,5910;0,7406;
16,1420;0,0130;-0,0120;1,0043;0,0039;-0,0086;0,0085;-0,0036;0,0024;0,0008;-41,2764;34,5482;-56,7552;19,1643;0,5910;0,7406;
16,1490;0,0130;-0,0120;1,0043;0,0039;-0,0086;0,0085;-0,0036;0,0024;0,0008;-41,1392;33,7935;-56,4798;19,1643;0,5910;0,7406;
16,1600;0,0130;-0,0120;1,0043;0,0039;-0,0086;0,0085;-0,0072;0,0078;0,0008;-41,1392;33,7935;-56,4798;19,1643;0,5910;0,7406;
16,1990;0,0124;-0,0129;0,9996;0,0039;-0,0086;0,0085;-0,0072;0,0078;0,0008;-41,1392;33,7935;-56,4798;19,1643;0,5910;0,7406;
16,2020;0,0124;-0,0129;0,9996;0,0020;-0,0138;0,0160;-0,0072;0,0078;0,0008;-41,1392;33,7935;-56,4798;19,1643;0,5910;0,7406;
16,2040;0,0124;-0,0129;0,9996;0,0020;-0,0138;0,0160;-0,0072;0,0078;0,0008;-41,1392;33,7935;-56,4798;19,2195;0,6124;0,7311;
16,2060;0,0124;-0,0129;0,9996;0,0020;-0,0138;0,0160;-0,0072;0,0078;0,0008;-40,3860;32,5115;-57,0344;19,2195;0,6124;0,7311;
16,2360;0,0124;-0,0129;0,9996;0,0020;-0,0138;0,0160;-0,0042;0,0054;0,0007;-40,3860;32,5115;-57,0344;19,2195;0,6124;0,7311;
16,2560;0,0124;-0,0129;0,9996;-0,0027;0,0012;-0,0234;-0,0042;0,0054;0,0007;-40,3860;32,5115;-57,0344;19,2195;0,6124;0,7311;
16,2600;0,0095;-0,0108;0,9992;-0,0027;0,0012;-0,0234;-0,0042;0,0054;0,0007;-40,3860;32,5115;-57,0344;19,2195;0,6124;0,7311;
16,2620;0,0095;-0,0108;0,9992;-0,0027;0,0012;-0,0234;-0,0042;0,0054;0,0007;-40,3860;32,5115;-57,0344;19,3438;0,6470;0,7053;
16,2940;0,0095;-0,0108;0,9992;-0,0027;0,0012;-0,0234;-0,0025;0,0043;-0,0004;-40,3860;32,5115;-57,0344;19,3438;0,6470;0,7053;
16,2990;0,0095;-0,0108;0,9992;-0,0027;0,0012;-0,0234;-0,0025;0,0043;-0,0004;-40,5739;33,6653;-57,7874;19,3438;0,6470;0,7053;
16,3140;0,0095;-0,0108;0,9992;-0,0221;-0,0012;-0,0236;-0,0025;0,0043;-0,0004;-40,5739;33,6653;-57,7874;19,3438;0,6470;0,7053;
16,3170;0,0095;-0,0108;0,9992;-0,0221;-0,0012;-0,0236;-0,0025;0,0043;-0,0004;-40,5739;33,6653;-57,7874;19,4226;0,6601;0,6859;
16,3330;0,0159;-0,0081;0,9925;-0,0221;-0,0012;-0,0236;-0,0025;0,0043;-0,0004;-40,5739;33,6653;-57,7874;19,4226;0,6601;0,6859;
16,3490;0,0159;-0,0081;0,9925;-0,0221;-0,0012;-0,0236;-0,0025;0,0043;-0,0004;-40,5932;34,1599;-56,0062;19,4226;0,6601;0,6859;
16,3730;0,0159;-0,0081;0,9925;0,0455;0,0345;-0,0856;-0,0025;0,0043;-0,0004;-40,5932;34,1599;-56,0062;19,4226;0,6601;0,6859;
16,3760;0,0159;-0,0081;0,9925;0,0455;0,0345;-0,0856;-0,0014;0,0018;-0,0000;-40,5932;34,1599;-56,0062;19,4226;0,6601;0,6859;
16,3790;0,0159;-0,0081;0,9925;0,0455;0,0345;-0,0856;-0,0014;0,0018;-0,0000;-40,5932;34,1599;-56,0062;19,5348;0,6696;0,6550;
16,3910;0,0099;-0,0110;0,9995;0,0455;0,0345;-0,0856;-0,0014;0,0018;-0,0000;-40,5932;34,1599;-56,0062;19,5348;0,6696;0,6550;
16,3990;0,0099;-0,0110;0,9995;0,0455;0,0345;-0,0856;-0,0014;0,0018;-0,0000;-41,1918;33,7396;-56,5223;19,5348;0,6696;0,6550;
16,4320;0,0099;-0,0110;0,9995;0,0455;0,0345;-0,0856;-0,0014;0,0018;-0,0000;-41,1918;33,7396;-56,5223;19,4286;0,6508;0,6808;
16,4380;0,0099;-0,0110;0,9995;-0,0131;0,0058;-0,0129;-0,0014;0,0018;-0,0000;-41,1918;33,7396;-56,5223;19,4286;0,6508;0,6808;
16,4390;0,0099;-0,0110;0,9995;-0,0131;0,0058;-0,0129;-0,0013;0,0003;0,0004;-41,1918;33,7396;-56,5223;19,4286;0,6508;0,6808;
16,4690;0,0106;-0,0105;0,9994;-0,0131;0,0058;-0,0129;-0,0013;0,0003;0,0004;-41,1918;33,7396;-56,5223;19,4286;0,6508;0,6808;
16,4890;0,0106;-0,0105;0,9994;-0,0131;0,0058;-0,0129;-0,0002;0,0004;0,0001;-41,1918;33,7396;-56,5223;19,4286;0,6508;0,6808;
16,4910;0,0106;-0,0105;0,9994;-0,0130;0,0177;0,0063;-0,0002;0,0004;0,0001;-41,1918;33,7396;-56,5223;19,4286;0,6508;0,6808;
16,4940;0,0106;-0,0105;0,9994;-0,0130;0,0177;0,0063;-0,0002;0,0004;0,0001;-41,1918;33,7396;-56,5223;19,4689;0,6510;0,6686;
16,5000;0,0106;-0,0105;0,9994;-0,0130;0,0177;0,0063;-0,0002;0,0004;0,0001;-40,2459;33,9923;-56,7891;19,4689;0,6510;0,6686;
16,5260;0,0131;-0,0131;1,0006;-0,0130;0,0177;0,0063;-0,0002;0,0004;0,0001;-40,2459;33,9923;-56,7891;19,4689;0,6510;0,6686;
16,5470;0,0131;-0,0131;1,0006;0,0108;-0,0091;-0,0072;-0,0002;0,0004;0,0001;-40,2459;33,9923;-56,7891;19,4689;0,6510;0,6686;
16,5490;0,0131;-0,0131;1,0006;0,0108;-0,0091;-0,0072;-0,0002;0,0004;0,0001;-40,2459;33,9923;-56,7891;19,4890;0,6410;0,6589;
16,5520;0,0131;-0,0131;1,0006;0,0108;-0,0091;-0,0072;-0,0002;0,0004;0,0001;-41,2540;34,0992;-56,1383;19,4890;0,6410;0,6589;
16,5660;0,0131;-0,0131;1,0006;0,0108;-0,0091;-0,0072;-0,0009;0,0002;0,0004;-41,2540;34,0992;-56,1383;19,4890;0,6410;0,6589;
16,5990;0,0131;-0,0131;1,0006;0,0108;-0,0091;-0,0072;-0,0009;0,0002;0,0004;-40,0899;33,7377;-56,1677;19,4890;0,6410;0,6589;
16,6040;0,0120;-0,0123;0,9894;0,0108;-0,0091;-0,0072;-0,0009;0,0002;0,0004;-40,0899;33,7377;-56,1677;19,4890;0,6410;0,6589;
16,6060;0,0120;-0,0123;0,9894;0,0073;-0,0259;0,0149;-0,0009;0,0002;0,0004;-40,0899;33,7377;-56,1677;19,4890;0,6410;0,6589;
16,6090;0,0120;-0,0123;0,9894;0,0073;-0,0259;0,0149;-0,0009;0,0002;0,0004;-40,0899;33,7377;-56,1677;19,4800;0,6480;0,6641;
16,6220;0,0120;-0,0123;0,9894;0,0073;-0,0259;0,0149;-0,0002;-0,0033;0,0004;-40,0899;33,7377;-56,1677;19,4800;0,6480;0,6641;
16,6630;0,0120;-0,0123;0,9894;-0,0110;0,0026;-0,1088;-0,0002;-0,0033;0,0004;-40,0899;33,7377;-56,1677;19,4800;0,6480;0,6641;
16,6660;0,0120;-0,0123;0,9894;-0,0110;0,0026;-0,1088;-0,0002;-0,0033;0,0004;-40,0899;33,7377;-56,1677;19,4852;0,6710;0,6706;
16,6680;0,0120;-0,0116;0,9995;-0,0110;0,0026;-0,1088;-0,0002;-0,0033;0,0004;-40,0899;33,7377;-56,1677;19,4852;0,6710;0,6706;
16,7000;0,0120;-0,0116;0,9995;-0,0110;0,0026;-0,1088;-0,0006;-0,0084;-0,0003;-40,0899;33,7377;-56,1677;19,4852;0,6710;0,6706;
16,7030;0,0120;-0,0116;0,9995;-0,0110;0,0026;-0,1088;-0,0006;-0,0084;-0,0003;-40,3400;32,9409;-56,2560;19,4852;0,6710;0,6706;
16,7190;0,0124;-0,0123;0,9983;-0,0110;0,0026;-0,1088;-0,0006;-0,0084;-0,0003;-40,3400;32,9409;-56,2560;19,4852;0,6710;0,6706;
16,7220;0,0124;-0,0123;0,9983;-0,0110;0,0026;-0,1088;-0,0006;-0,0084;-0,0003;-40,3400;32,9409;-56,2560;19,4679;0,6704;0,6756;
16,7240;0,0124;-0,0123;0,9983;0,0016;-0,0008;-0,0001;-0,0006;-0,0084;-0,0003;-40,3400;32,9409;-56,2560;19,4679;0,6704;0,6756;
16,7490;0,0124;-0,0123;0,9983;0,0016;-0,0008;-0,0001;-0,0006;-0,0084;-0,0003;-40,4511;33,5749;-56,3420;19,4679;0,6704;0,6756;
16,7580;0,0124;-0,0123;0,9983;0,0016;-0,0008;-0,0001;0,0002;0,0064;0,0005;-40,4511;33,5749;-56,3420;19,4679;0,6704;0,6756;
16,7780;0,0124;-0,0123;0,9983;0,0054;-0,0053;-0,0115;0,0002;0,0064;0,0005;-40,4511;33,5749;-56,3420;19,4679;0,6704;0,6756;
16,7810;0,0124;-0,0123;0,9983;0,0054;-0,0053;-0,0115;0,0002;0,0064;0,0005;-40,4511;33,5749;-56,3420;19,3613;0,6739;0,7093;
16,7960;0,1181;0,0413;1,0115;0,0054;-0,0053;-0,0115;0,0002;0,0064;0,0005;-40,4511;33,5749;-56,3420;19,3613;0,6739;0,7093;
16,7990;0,1181;0,0413;1,0115;0,0054;-0,0053;-0,0115;0,0002;0,0064;0,0005;-40,7435;34,0680;-57,2281;19,3613;0,6739;0,7093;
16,8360;0,1181;0,0413;1,0115;0,0054;-0,0053;-0,0115;-0,0081;0,0329;-0,5875;-40,7435;34,0680;-57,2281;19,3613;0,6739;0,7093;
16,8400;0,1181;0,0413;1,0115;0,0054;-0,0053;-0,0115;-0,0081;0,0329;-0,5875;-40,7435;34,0680;-57,2281;19,4036;0,6755;0,6970;
16,8420;0,1181;0,0413;1,0115;0,5004;0,2587;0,1513;-0,0081;0,0329;-0,5875;-40,7435;34,0680;-57,2281;19,4036;0,6755;0,6970;
16,8560;0,2106;0,1572;0,9853;0,5004;0,2587;0,1513;-0,0081;0,0329;-0,5875;-40,7435;34,0680;-57,2281;19,4036;0,6755;0,6970;
16,8940;0,2106;0,1572;0,9853;0,5004;0,2587;0,1513;-0,2091;-0,1222;-3,2778;-40,7435;34,0680;-57,2281;19,4036;0,6755;0,6970;
16,8980;0,2106;0,1572;0,9853;0,5004;0,2587;0,1513;-0,2091;-0,1222;-3,2778;-40,7435;34,0680;-57,2281;18,3427;0,4776;0,9179;
16,9000;0,2106;0,1572;0,9853;2,5339;1,5648;-0,1396;-0,2091;-0,1222;-3,2778;-40,7435;34,0680;-57,2281;18,3427;0,4776;0,9179;
16,9020;0,2106;0,1572;0,9853;2,5339;1,5648;-0,1396;-0,2091;-0,1222;-3,2778;-33,1598;33,0906;-59,2648;18,3427;0,4776;0,9179;
16,9320;-0,1701;-0,3505;1,0048;2,5339;1,5648;-0,1396;-0,2091;-0,1222;-3,2778;-33,1598;33,0906;-59,2648;18,3427;0,4776;0,9179;
16,9490;-0,1701;-0,3505;1,0048;2,5339;1,5648;-0,1396;-0,2091;-0,1222;-3,2778;-13,1076;22,9544;-87,5568;18,3427;0,4776;0,9179;
16,9510;-0,1701;-0,3505;1,0048;-0,5200;-1,1496;-0,3328;-0,2091;-0,1222;-3,2778;-13,1076;22,9544;-87,5568;18,3427;0,4776;0,9179;
16,9520;-0,1701;-0,3505;1,0048;-0,5200;-1,1496;-0,3328;-0,2091;-0,1222;-3,2778;-13,1076;22,9544;-87,5568;24,5201;0,7748;1,5050;
16,9710;-0,1701;-0,3505;1,0048;-0,5200;-1,1496;-0,3328;-0,0668;-0,0129;-2,2794;-13,1076;22,9544;-87,5568;24,5201;0,7748;1,5050;
16,9910;0,1015;-0,0821;1,1580;-0,5200;-1,1496;-0,3328;-0,0668;-0,0129;-2,2794;-13,1076;22,9544;-87,5568;24,5201;0,7748;1,5050;
16,9990;0,1015;-0,0821;1,1580;-0,5200;-1,1496;-0,3328;-0,0668;-0,0129;-2,2794;-22,0397;19,8036;-98,5776;24,5201;0,7748;1,5050;
17,0090;0,1015;-0,0821;1,1580;-1,0031;-1,8597;0,4610;-0,0668;-0,0129;-2,2794;-22,0397;19,8036;-98,5776;24,5201;0,7748;1,5050;
17,0110;0,1015;-0,0821;1,1580;-1,0031;-1,8597;0,4610;-0,0668;-0,0129;-2,2794;-22,0397;19,8036;-98,5776;38,6479;0,8015;2,0647;
17,0290;0,1015;-0,0821;1,1580;-1,0031;-1,8597;0,4610;0,2363;0,6575;-1,5466;-22,0397;19,8036;-98,5776;38,6479;0,8015;2,0647;
17,0690;0,1015;-0,0821;1,1580;0,6138;-1,5031;2,1840;0,2363;0,6575;-1,5466;-22,0397;19,8036;-98,5776;38,6479;0,8015;2,0647;
17,0730;-0,1118;0,0172;1,0938;0,6138;-1,5031;2,1840;0,2363;0,6575;-1,5466;-22,0397;19,8036;-98,5776;38,6479;0,8015;2,0647;
17,0740;-0,1118;0,0172;1,0938;0,6138;-1,5031;2,1840;0,2363;0,6575;-1,5466;-22,0397;19,8036;-98,5776;43,8603;1,1606;1,6637;
17,0990;-0,1118;0,0172;1,0938;0,6138;-1,5031;2,1840;0,2363;0,6575;-1,5466;-29,3278;23,2277;-64,8458;43,8603;1,1606;1,6637;
17,1050;-0,1118;0,0172;1,0938;0,6138;-1,5031;2,1840;0,2365;-0,3858;-0,7606;-29,3278;23,2277;-64,8458;43,8603;1,1606;1,6637;
17,1270;-0,1032;0,0903;1,5682;0,6138;-1,5031;2,1840;0,2365;-0,3858;-0,7606;-29,3278;23,2277;-64,8458;43,8603;1,1606;1,6637;
17,1300;-0,1032;0,0903;1,5682;-1,6531;0,7860;0,7382;0,2365;-0,3858;-0,7606;-29,3278;23,2277;-64,8458;43,8603;1,1606;1,6637;
17,1320;-0,1032;0,0903;1,5682;-1,6531;0,7860;0,7382;0,2365;-0,3858;-0,7606;-29,3278;23,2277;-64,8458;49,5385;-0,0291;-0,9857;
17,1490;-0,1032;0,0903;1,5682;-1,6531;0,7860;0,7382;0,2365;-0,3858;-0,7606;-12,7889;17,7598;-49,5174;49,5385;-0,0291;-0,9857;
17,1640;-0,1032;0,0903;1,5682;-1,6531;0,7860;0,7382;0,7335;-0,2847;-0,3862;-12,7889;17,7598;-49,5174;49,5385;-0,0291;-0,9857;
17,1840;-0,1032;0,0903;1,5682;-1,6531;0,7860;0,7382;0,7335;-0,2847;-0,3862;-12,7889;17,7598;-49,5174;52,0794;-0,7597;0,5398;
17,1880;-0,1032;0,0903;1,5682;-1,1773;0,5284;6,6695;0,7335;-0,2847;-0,3862;-12,7889;17,7598;-49,5174;52,0794;-0,7597;0,5398;
17,1990;-0,1032;0,0903;1,5682;-1,1773;0,5284;6,6695;0,7335;-0,2847;-0,3862;-3,4465;8,1182;-46,7235;52,0794;-0,7597;0,5398;
17,2020;-0,0326;0,1555;1,7982;-1,1773;0,5284;6,6695;0,7335;-0,2847;-0,3862;-3,4465;8,1182;-46,7235;52,0794;-0,7597;0,5398;
17,2230;-0,0326;0,1555;1,7982;-1,1773;0,5284;6,6695;2,5243;-0,1310;-0,1615;-3,4465;8,1182;-46,7235;52,0794;-0,7597;0,5398;
17,2420;-0,0326;0,1555;1,7982;-0,7287;-0,1974;7,6455;2,5243;-0,1310;-0,1615;-3,4465;8,1182;-46,7235;52,0794;-0,7597;0,5398;
17,2470;-0,0326;0,1555;1,7982;-0,7287;-0,1974;7,6455;2,5243;-0,1310;-0,1615;-3,4465;8,1182;-46,7235;53,6274;-2,5860;1,3859;
17,2630;0,1623;0,2386;1,6529;-0,7287;-0,1974;7,6455;2,5243;-0,1310;-0,1615;-3,4465;8,1182;-46,7235;53,6274;-2,5860;1,3859;
17,3000;0,1623;0,2386;1,6529;-0,7287;-0,1974;7,6455;2,5243;-0,1310;-0,1615;1,8384;-9,0207;-43,0636;53,6274;-2,5860;1,3859;
17,3030;0,1623;0,2386;1,6529;-0,7287;-0,1974;7,6455;3,5328;1,4747;-0,7524;1,8384;-9,0207;-43,0636;53,6274;-2,5860;1,3859;
17,3050;0,1623;0,2386;1,6529;2,0641;-0,8991;7,6270;3,5328;1,4747;-0,7524;1,8384;-9,0207;-43,0636;53,6274;-2,5860;1,3859;
17,3080;0,1623;0,2386;1,6529;2,0641;-0,8991;7,6270;3,5328;1,4747;-0,7524;1,8384;-9,0207;-43,0636;54,9704;-9,7671;2,1247;
17,3400;0,1584;0,0771;0,9912;2,0641;-0,8991;7,6270;3,5328;1,4747;-0,7524;1,8384;-9,0207;-43,0636;54,9704;-9,7671;2,1247;
17,3490;0,1584;0,0771;0,9912;2,0641;-0,8991;7,6270;3,5328;1,4747;-0,7524;11,4690;-27,6638;-36,4685;54,9704;-9,7671;2,1247;
17,3580;0,1584;0,0771;0,9912;1,6472;-4,7177;2,1877;3,5328;1,4747;-0,7524;11,4690;-27,6638;-36,4685;54,9704;-9,7671;2,1247;
17,3610;0,1584;0,0771;0,9912;1,6472;-4,7177;2,1877;4,8543;1,2673;-0,9333;11,4690;-27,6638;-36,4685;54,9704;-9,7671;2,1247;
17,3630;0,1584;0,0771;0,9912;1,6472;-4,7177;2,1877;4,8543;1,2673;-0,9333;11,4690;-27,6638;-36,4685;56,1873;-20,7214;-1,3547;
17,3950;0,0350;-0,0310;0,3879;1,6472;-4,7177;2,1877;4,8543;1,2673;-0,9333;11,4690;-27,6638;-36,4685;56,1873;-20,7214;-1,3547;
17,3990;0,0350;-0,0310;0,3879;1,6472;-4,7177;2,1877;4,8543;1,2673;-0,9333;11,1986;-38,2050;-23,8553;56,1873;-20,7214;-1,3547;
17,4160;0,0350;-0,0310;0,3879;2,8179;-7,9600;1,1627;4,8543;1,2673;-0,9333;11,1986;-38,2050;-23,8553;56,1873;-20,7214;-1,3547;
17,4190;0,0350;-0,0310;0,3879;2,8179;-7,9600;1,1627;4,8543;1,2673;-0,9333;11,1986;-38,2050;-23,8553;57,2901;-32,1939;-6,4847;
17,4360;0,0350;-0,0310;0,3879;2,8179;-7,9600;1,1627;6,2413;0,6522;0,0172;11,1986;-38,2050;-23,8553;57,2901;-32,1939;-6,4847;
17,4550;-0,0978;0,1142;-0,1179;2,8179;-7,9600;1,1627;6,2413;0,6522;0,0172;11,1986;-38,2050;-23,8553;57,2901;-32,1939;-6,4847;
17,4740;-0,0978;0,1142;-0,1179;2,8179;-7,9600;1,1627;6,2413;0,6522;0,0172;11,1986;-38,2050;-23,8553;58,1466;-52,1300;-10,9978;
17,4780;-0,0978;0,1142;-0,1179;3,3488;-8,2677;-3,1052;6,2413;0,6522;0,0172;11,1986;-38,2050;-23,8553;58,1466;-52,1300;-10,9978;
17,4920;-0,0978;0,1142;-0,1179;3,3488;-8,2677;-3,1052;5,0304;0,6193;0,1574;11,1986;-38,2050;-23,8553;58,1466;-52,1300;-10,9978;
17,4990;-0,0978;0,1142;-0,1179;3,3488;-8,2677;-3,1052;5,0304;0,6193;0,1574;1,9561;-27,9621;2,7846;58,1466;-52,1300;-10,9978;
17,5320;-0,0978;0,1142;-0,1179;-0,1841;-8,2081;-3,0990;5,0304;0,6193;0,1574;1,9561;-27,9621;2,7846;58,1466;-52,1300;-10,9978;
17,5360;-0,1231;0,2928;-0,6076;-0,1841;-8,2081;-3,0990;5,0304;0,6193;0,1574;1,9561;-27,9621;2,7846;58,1466;-52,1300;-10,9978;
17,5380;-0,1231;0,2928;-0,6076;-0,1841;-8,2081;-3,0990;5,0304;0,6193;0,1574;1,9561;-27,9621;2,7846;56,7310;-71,6203;-11,6972;
17,5500;-0,1231;0,2928;-0,6076;-0,1841;-8,2081;-3,0990;5,0304;0,6193;0,1574;-0,5911;-32,1449;5,4489;56,7310;-71,6203;-11,6972;
17,5700;-0,1231;0,2928;-0,6076;-0,1841;-8,2081;-3,0990;3,0659;-0,4632;0,6421;-0,5911;-32,1449;5,4489;56,7310;-71,6203;-11,6972;
17,5900;0,0179;0,3062;-0,9286;-0,1841;-8,2081;-3,0990;3,0659;-0,4632;0,6421;-0,5911;-32,1449;5,4489;56,7310;-71,6203;-11,6972;
17,5930;0,0179;0,3062;-0,9286;-0,1841;-8,2081;-3,0990;3,0659;-0,4632;0,6421;-0,5911;-32,1449;5,4489;53,7668;-88,7551;-11,1443;
17,5960;0,0179;0,3062;-0,9286;0,4288;-6,8245;-4,8543;3,0659;-0,4632;0,6421;-0,5911;-32,1449;5,4489;53,7668;-88,7551;-11,1443;
17,5990;0,0179;0,3062;-0,9286;0,4288;-6,8245;-4,8543;3,0659;-0,4632;0,6421;-3,1753;-31,3331;11,9384;53,7668;-88,7551;-11,1443;
17,6280;0,0179;0,3062;-0,9286;0,4288;-6,8245;-4,8543;-0,7156;-0,5838;-0,1396;-3,1753;-31,3331;11,9384;53,7668;-88,7551;-11,1443;
17,6460;0,0179;0,3062;-0,9286;1,9695;-6,1217;-7,8252;-0,7156;-0,5838;-0,1396;-3,1753;-31,3331;11,9384;53,7668;-88,7551;-11,1443;
17,6490;0,0179;0,3062;-0,9286;1,9695;-6,1217;-7,8252;-0,7156;-0,5838;-0,1396;-3,1753;-31,3331;11,9384;53,8032;-99,3530;-9,1878;
17,6680;0,2231;0,3509;-0,4968;1,9695;-6,1217;-7,8252;-0,7156;-0,5838;-0,1396;-3,1753;-31,3331;11,9384;53,8032;-99,3530;-9,1878;
17,6990;0,2231;0,3509;-0,4968;1,9695;-6,1217;-7,8252;-0,7156;-0,5838;-0,1396;0,2263;-32,8757;7,0662;53,8032;-99,3530;-9,1878;
17,7060;0,2231;0,3509;-0,4968;1,9695;-6,1217;-7,8252;-4,6846;-1,1554;-1,2328;0,2263;-32,8757;7,0662;53,8032;-99,3530;-9,1878;
17,7080;0,2231;0,3509;-0,4968;4,3724;-5,8305;-5,9830;-4,6846;-1,1554;-1,2328;0,2263;-32,8757;7,0662;53,8032;-99,3530;-9,1878;
17,7100;0,2231;0,3509;-0,4968;4,3724;-5,8305;-5,9830;-4,6846;-1,1554;-1,2328;0,2263;-32,8757;7,0662;52,3010;-99,8033;-9,6585;
17,7250;-0,0792;0,4051;0,4415;4,3724;-5,8305;-5,9830;-4,6846;-1,1554;-1,2328;0,2263;-32,8757;7,0662;52,3010;-99,8033;-9,6585;
17,7490;-0,0792;0,4051;0,4415;4,3724;-5,8305;-5,9830;-4,6846;-1,1554;-1,2328;6,7737;-32,0054;-8,8510;52,3010;-99,8033;-9,6585;
17,7640;-0,0792;0,4051;0,4415;4,3724;-5,8305;-5,9830;-5,2891;-1,3394;-1,8444;6,7737;-32,0054;-8,8510;52,3010;-99,8033;-9,6585;
17,7680;-0,0792;0,4051;0,4415;4,3724;-5,8305;-5,9830;-5,2891;-1,3394;-1,8444;6,7737;-32,0054;-8,8510;52,9453;-86,4575;-12,1404;
17,7700;-0,0792;0,4051;0,4415;2,3127;-5,0626;-1,0564;-5,2891;-1,3394;-1,8444;6,7737;-32,0054;-8,8510;52,9453;-86,4575;-12,1404;
17,8000;-0,0792;0,4051;0,4415;2,3127;-5,0626;-1,0564;-5,2891;-1,3394;-1,8444;12,2987;-25,9246;-28,4834;52,9453;-86,4575;-12,1404;
17,8030;-0,3347;0,4325;1,0938;2,3127;-5,0626;-1,0564;-5,2891;-1,3394;-1,8444;12,2987;-25,9246;-28,4834;52,9453;-86,4575;-12,1404;
17,8220;-0,3347;0,4325;1,0938;2,3127;-5,0626;-1,0564;-3,9960;-1,3998;-2,1475;12,2987;-25,9246;-28,4834;52,9453;-86,4575;-12,1404;
17,8250;-0,3347;0,4325;1,0938;0,9058;-0,7858;5,4394;-3,9960;-1,3998;-2,1475;12,2987;-25,9246;-28,4834;52,9453;-86,4575;-12,1404;
17,8270;-0,3347;0,4325;1,0938;0,9058;-0,7858;5,4394;-3,9960;-1,3998;-2,1475;12,2987;-25,9246;-28,4834;59,0448;-67,0258;-16,3348;
17,8610;-0,4631;0,3773;1,5242;0,9058;-0,7858;5,4394;-3,9960;-1,3998;-2,1475;12,2987;-25,9246;-28,4834;59,0448;-67,0258;-16,3348;
17,8800;-0,4631;0,3773;1,5242;0,9058;-0,7858;5,4394;-3,9960;-1,3998;-2,1475;12,2987;-25,9246;-28,4834;68,7928;-48,9740;-20,1204;
17,8850;-0,4631;0,3773;1,5242;0,3275;-1,5572;3,9958;-3,9960;-1,3998;-2,1475;12,2987;-25,9246;-28,4834;68,7928;-48,9740;-20,1204;
17,9000;-0,4631;0,3773;1,5242;0,3275;-1,5572;3,9958;-3,0506;-1,8114;-2,3225;12,2987;-25,9246;-28,4834;68,7928;-48,9740;-20,1204;
