acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
-1.1199417114257812,2.7781204223632816,8.691337585449219,1.6274871207645156,-1.2804326015195815,-0.823581403578963,-2.747428832190297,4.0585530238828635,9.514918989028182,0
-1.4602783203125,2.4262924194335938,7.934172058105469,1.3530124110257642,-1.5662818174153894,-1.6141489854310969,-2.813290731338264,3.9925742368489834,9.548321043536566,0
-1.5464691162109376,2.447601318359375,6.975892639160157,0.8337728281060858,-1.4662474213838266,-2.4182421014135986,-2.3802419443170235,3.9138487397432016,9.394134740573755,0
-1.4759597778320312,2.6278839111328125,6.183172607421875,0.3322670524987469,-1.122026642859518,-3.0019447195741513,-1.8082268303307782,3.7499105539923305,9.185117326996027,0
-1.45716552734375,2.756571960449219,5.6492660522460945,-0.026186633743023102,-0.9515747332790045,-3.398320147130274,-1.4309788936007268,3.7081466937282235,9.047586199376369,0
-1.4626724243164064,2.858206176757813,5.352864074707032,-0.2654715843472357,-0.8567679349573587,-3.6031640789885406,-1.1972008399691707,3.7149741117151716,8.956028153695573,0
-1.6095565795898439,2.8366592407226565,5.361723327636719,-0.3549338225041897,-0.9795024300280584,-3.5916323297142103,-1.254622757085654,3.8161616707507147,8.95335565735093,0
-1.7305831909179688,2.8218139648437504,5.458688354492188,-0.37287970104334023,-1.0928644573591217,-3.501680748703749,-1.3577034898746285,3.914678422202872,8.960369103195937,0
-1.6655807495117188,2.891484069824219,5.4455200195312505,-0.4311381260341638,-0.9653671908860029,-3.481861051951011,-1.234442623477555,3.856851260710222,8.927381071482262,0
-1.4832626342773438,2.996708679199219,5.312641906738282,-0.5160388033918087,-0.707005500858208,-3.564355240469183,-0.9672238308855351,3.703714180057427,8.876997147207465,0
-1.2705368041992189,3.108158874511719,5.174736022949219,-0.5856312135738161,-0.44103361560111876,-3.6553537875417614,-0.6849055906254028,3.549192490112838,8.83008981049098,0
-1.0139968872070313,3.27431640625,5.143013000488281,-0.6650094522791103,-0.125146367371905,-3.6368763085698124,-0.34898743492792095,3.399462773621905,8.779889309058094,0
-0.8681900024414063,3.4238342285156254,5.387101745605469,-0.6800423593996263,0.04675883829272842,-3.374659398339987,-0.18814764304178,3.377075390222897,8.761761143945456,0
-0.7821182250976563,3.5745498657226564,5.789447021484375,-0.6218565933412165,0.13860581217659906,-2.9611734222131485,-0.16026163175643982,3.4359440535460575,8.750620443697525,0
-0.6737808227539063,3.8125335693359377,6.354478454589844,-0.6653734369429215,0.29583526050671427,-2.375024471185478,-0.008407385810984769,3.5166983088292234,8.729502925775321,0
-0.65833740234375,4.036990356445313,6.990019226074219,-0.6033390424241555,0.34788632405524067,-1.7114996480090419,-0.054998359919594564,3.689104032390072,8.701518874083261,0
-0.6855117797851563,4.320463562011719,7.6248413085937505,-0.6096572555724418,0.38663426964011205,-1.019430098556196,-0.07585452421271455,3.933829292371607,8.644271407149947,0
-0.7134048461914063,4.629316711425782,8.2545166015625,-0.6090960359848636,0.42331258652051573,-0.31849241149421914,-0.1043088102065427,4.206004124905266,8.57300901305672,1
-0.7227416992187501,4.983299255371094,8.880601501464843,-0.6167805345973194,0.4677971774486517,0.3991321181232266,-0.10596116462143068,4.515502077922442,8.481469383341617,0
-0.6816802978515626,5.371998596191407,9.522726440429688,-0.592528421414845,0.5663437991241058,1.1436594099807582,-0.08915187643671763,4.805654797067302,8.37906703044893,0
-0.6011154174804688,5.779730224609375,10.19537811279297,-0.5765939855924522,0.7384885967385968,1.917299451431436,-0.024521431888016587,5.041241627870779,8.278078661361533,0
-0.6937713623046875,6.051832580566407,10.882872009277344,-0.5029144666498451,0.7287717619114622,2.65988250073492,-0.19085689565484243,5.323060818654945,8.222989508542424,0
-0.8533447265625,6.239297485351563,11.408279418945312,-0.4761128173924756,0.6201468188286188,3.227152477450634,-0.37723190917002447,5.619150666522945,8.181126941494679,0
-1.0744491577148438,6.389413452148438,11.822596740722657,-0.49257531881040606,0.43969942886037927,3.68506543561279,-0.5818738389044378,5.949714023288059,8.137531305109867,0
-1.3180587768554688,6.444001770019532,12.114450073242189,-0.49787194453492045,0.19148712025948655,3.994204100170121,-0.8201868323205483,6.2525146497600455,8.120245973072068,0
-1.4116714477539063,6.538572692871094,12.342376708984375,-0.4723343996936076,0.04181581672954904,4.250177784589404,-0.9393370480602987,6.496756876141545,8.092198924394971,0
-1.3692947387695313,6.58489990234375,12.553186035156251,-0.38097074550255283,0.02948818498033523,4.455973774868383,-0.9883239932669785,6.555411717363414,8.097212260287868,0
-1.2912429809570314,6.461598205566407,12.882867431640626,-0.057260124086716324,-0.04855416627328801,4.6897142133870116,-1.233982856870315,6.510152371839695,8.193153218253615,0
-1.3035736083984375,6.2415710449218755,13.225717163085939,0.3269448082306037,-0.20384703992529407,4.897124063131978,-1.6305184166290412,6.445418084847169,8.328593099953961,0
-1.4522537231445314,5.926493835449219,13.462503051757814,0.734402942801657,-0.5035992067515576,4.973598091884524,-2.186656665946188,6.4300930422007765,8.48890495987329,0
-1.7007720947265625,5.550006103515625,13.436045837402345,1.0689918280674235,-0.8897063892253234,4.789783120144014,-2.7697639227939863,6.439712492740949,8.646262717258331,0
-1.8132995605468751,5.250251770019531,12.909442138671876,1.1844462650163154,-1.0621827148106475,4.183042302401633,-2.9977458255631904,6.312434484830179,8.726399836270243,0
-1.8113845825195314,5.002452087402344,12.21177215576172,1.3548569125311127,-1.113027512257196,3.4241599912901712,-3.1662414950506443,6.11547959965954,8.787612164471549,0
-1.7518890380859375,4.740885925292969,11.345909118652344,1.3498198630359097,-1.0923397298301725,2.51843208633699,-3.1017089011218473,5.833225655123141,8.827477032315354,0
-1.7159759521484377,4.445680236816407,10.441499328613283,1.177686716506076,-1.0742872036820814,1.5859590306043874,-2.893662668654514,5.519967440498489,8.855540298008895,0
-1.807794189453125,4.096604919433594,9.512669372558594,0.9431078593322577,-1.1857849196196257,0.6237867431681732,-2.750902048785383,5.28238983905322,8.888882629390421,0
-2.051283264160156,3.6505661010742188,8.646566772460938,0.7273591307932867,-1.479538346468782,-0.3156886890435011,-2.778642394953443,5.130104447543001,8.962255461504439,0
-2.320989990234375,3.359910583496094,7.6572814941406255,0.3116172078794248,-1.717442430306751,-1.2795514807072141,-2.6326071981137997,5.077353013802845,8.936832974847839,0
-2.489781188964844,3.116300964355469,6.825894165039063,-0.0379518879354277,-1.8918525339975991,-2.104222527355917,-2.4518293010294165,5.008153498353068,8.93011669239498,0
-2.492533874511719,2.983062744140625,6.135406494140625,-0.29519532927457504,-1.8823843812734125,-2.7714717606304484,-2.1973385452371437,4.865447125414038,8.906878254771073,0
-2.2891464233398438,2.9975479125976565,5.614907836914063,-0.48874179502358195,-1.6522276134829643,-3.239385891443529,-1.8004046283162618,4.649775526080621,8.854293728357593,0
-2.0542755126953125,3.0395660400390625,5.4748474121093755,-0.5226663261358842,-1.479269847521972,-3.3794284579378653,-1.5316091865594283,4.518835887561035,8.85427587004724,0
-1.8551971435546877,3.0553680419921876,5.471615600585938,-0.4683631776474252,-1.3070650932368173,-3.3937952494826193,-1.3868339659072624,4.362433135229005,8.865410850068557,0
-1.669047546386719,3.06817626953125,5.598388671875,-0.3524169736905741,-1.1633998761421942,-3.294677873516356,-1.3166305726961447,4.231576145673444,8.893066545391356,0
-1.4687728881835938,3.087091064453125,5.708163452148438,-0.24235979748947845,-0.9996813447133559,-3.2067115621026145,-1.2264130906941153,4.086772409166481,8.914875014251052,0
-1.300700378417969,3.0801483154296876,5.78106689453125,-0.1438840015277384,-0.8711214039867455,-3.1606385156791115,-1.1568163768902306,3.951269719416433,8.94170541021036,0
-1.0803146362304688,3.172323608398438,5.723367309570313,-0.15852933502941413,-0.6251680546398182,-3.179445104371804,-0.9217853012010546,3.7974916630382562,8.902812413942117,0
-0.8788436889648438,3.241754150390625,5.64615478515625,-0.173183080391073,-0.3972122106484969,-3.2249782792187967,-0.7056606085737708,3.638966361039122,8.871133064375048,0
-0.7335159301757813,3.3089111328125003,5.410565185546876,-0.2855601186816268,-0.19432960713056746,-3.405233947332185,-0.44795581149415453,3.5032407399430676,8.81579913287906,0
-0.6870697021484375,3.291673278808594,5.1622863769531255,-0.3789472919947571,-0.10919012946704754,-3.6320899844346766,-0.30812241015368047,3.4008634082756415,8.794376361387801,0
-0.7966049194335938,3.1450286865234376,4.972186279296875,-0.40765969614278463,-0.22393837877665113,-3.861539003933154,-0.38894522329080916,3.3689670653000885,8.833725283230029,0
-0.9331939697265625,3.0071228027343753,4.828652954101563,-0.4350147390323782,-0.36933500155350274,-4.044139562585138,-0.49817923069418435,3.376457804287878,8.872792516686701,0
-1.0436874389648438,2.9357757568359375,4.701042175292969,-0.5216283836514988,-0.4578321466538584,-4.183352710685472,-0.5220590553133451,3.393607903489796,8.884394885978441,0
-1.1289215087890625,2.9482254028320316,4.623948669433594,-0.6292115498649494,-0.5061174118544794,-4.239993010404203,-0.4997099589241131,3.454342814686511,8.863941679837797,0
-1.1972763061523437,3.0822998046875,4.725222778320313,-0.7917706219186744,-0.4888797329134372,-4.088593172269557,-0.4055056842336693,3.5711795376009374,8.81381595058987,1
-1.2358230590820314,3.2685684204101566,4.970867919921876,-0.8909710917784841,-0.46112932924052685,-3.7875129941682646,-0.3448519673035473,3.7296977496506836,8.75838091409014,0
-1.259765625,3.4775833129882816,5.355854797363282,-0.946609786749114,-0.43320014482190117,-3.355219722443273,-0.313155838250886,3.910783457810183,8.711074519806555,0
-1.28634033203125,3.7459732055664063,5.962425231933594,-1.0103081554517248,-0.4204332617820937,-2.7064332775125273,-0.2760321765795253,4.1664064673485,8.668858509446121,0
-1.2898117065429688,4.0636840820312505,6.709536743164063,-1.0031389113085771,-0.3946352837953375,-1.9042266169055484,-0.2866727952343917,4.458319365826588,8.613763360069612,0
-1.2571304321289063,4.45250244140625,7.593716430664063,-0.9854693104641035,-0.3264257976767875,-0.949022716128038,-0.27166112166480283,4.778928239083037,8.542739146792101,0
-1.1115631103515626,5.010470581054688,8.583599853515626,-1.042331268073888,-0.09254749083258962,0.1657021254630795,-0.06923184227767454,5.103018071887277,8.417897728052546,0
-0.9384628295898438,5.564248657226563,9.541400146484376,-1.0507986899008723,0.19002041774525447,1.2532372021315545,0.11233586031102849,5.374228239481308,8.288162944352822,0
-0.7751785278320313,6.081396484375,10.434317016601563,-1.039275868959986,0.4475201757126659,2.268689944414671,0.2640973411279546,5.633876308662335,8.165627072186892,0
-0.7520736694335938,6.4648284912109375,11.288088989257814,-0.9598141336881378,0.5008919099201579,3.20460067417107,0.20774046425454407,5.963936581290779,8.083488315086743,0
-0.8036682128906251,6.754048156738282,11.942065429687501,-0.9489493411155983,0.4891273975405481,3.921356353821576,0.1452811282249732,6.264920759197734,8.020709075865925,0
-0.7375885009765626,7.074632263183594,12.492851257324219,-0.7787028136563265,0.4341713362388906,4.567872322192551,0.041114312679763954,6.640460926944703,7.9249789351316675,0
-0.5756195068359375,7.312734985351563,13.002218627929688,-0.6598561728592929,0.6124399877478333,5.1211667647415915,0.08423666602335533,6.70029499760373,7.881051863188096,0
-0.339910888671875,7.398448181152344,13.404444885253907,-0.43668579251915607,0.846608424740739,5.504442040002672,0.09677490384728105,6.551839756411605,7.900002845251235,0
-0.15220489501953127,7.306510925292969,13.754237365722657,-0.09978333167482467,0.9838498579842777,5.763459296076254,-0.0524215633447066,6.322661067308691,7.990778069646403,0
-0.09103240966796876,6.9865264892578125,13.980728149414062,0.3539352402957292,0.9149559981831084,5.818330030061869,-0.444967649963698,6.071570491074704,8.162398119352194,0
-0.30854492187500004,6.293286132812501,13.8217529296875,1.0212317083109343,0.42692150307254373,5.369465695880258,-1.3297766301859344,5.866364629739957,8.452287233807242,0
-0.57166748046875,5.538394165039063,13.451728820800781,1.507911754709483,-0.11219755627706396,4.699422555568969,-2.079579235178233,5.650591721316126,8.752306265231812,0
-0.78582763671875,4.809359741210938,12.937335205078126,1.9100088910785968,-0.5733923422712464,3.899772071248117,-2.695836527797347,5.382752083482184,9.037563133830009,0
-0.7004745483398438,4.3222595214843755,12.187831115722657,2.2227952222347547,-0.6200233383623179,2.9629263513959696,-2.9232697705745982,4.942282859846694,9.224904764326688,0
-0.5163604736328126,3.8941772460937503,11.415701293945313,2.3896912130688683,-0.5116147382221478,2.042407461919698,-2.906051686701681,4.405791984315898,9.373293832025615,0
-0.5199508666992188,3.3572769165039062,10.738142395019532,2.4860664329854107,-0.6369260919721247,1.1861254221453503,-3.0060172996846295,3.994203008476031,9.552016972874181,0
-0.6522308349609376,2.8573684692382812,10.02443084716797,2.4477339819386534,-0.8648184548253603,0.33598629284027126,-3.099964816899591,3.7221869240636414,9.688444554327699,0
-0.8608856201171875,2.448199462890625,9.221296691894532,2.257537377669331,-1.1174750491601875,-0.5379334505469924,-3.1184229977865185,3.565674512050813,9.759230142441524,0
-1.043682861328125,2.1910629272460938,8.324667358398438,1.9207587777536288,-1.2670745517834006,-1.4199877075301917,-2.9644416390817536,3.458137479029494,9.74465506592863,0
-1.1070098876953125,2.157304382324219,7.3735702514648445,1.4323665395221234,-1.2231853980450793,-2.2503158429975123,-2.539376427217436,3.380489780369298,9.623886094462357,0
-0.9651535034179688,2.400315856933594,6.710855102539063,0.9741014658484813,-0.8837022118032831,-2.709346448839935,-1.9392549692664502,3.284018068736877,9.420201551378998,0
-0.8236557006835938,2.668467712402344,6.260386657714844,0.6152486320940048,-0.5515036268892006,-2.9752670619892907,-1.4389043327775988,3.2199713392915443,9.235653719704136,0
-0.7451263427734376,2.9057327270507813,5.972962951660157,0.33150694867781216,-0.3131948688288261,-3.1119874191083845,-1.0766332914512498,3.2189275958796073,9.084950370768542,0
-0.8224594116210938,2.9712142944335938,5.862948608398438,0.1809919860253627,-0.3195303354692963,-3.166415914759419,-1.0034513976464565,3.29074462990289,9.029364523157856,0
-0.9073333740234375,2.9835433959960938,5.799980163574219,0.09356218704909347,-0.38098689323289636,-3.20684956678822,-1.000895561072531,3.3645302892289903,9.006829730362439,0
-0.9098480224609375,3.0728469848632813,5.599824523925782,-0.07926368035858322,-0.3157349452850293,-3.3365519185772214,-0.8305843421023543,3.3885819301483107,8.936376442503004,0
-0.8693862915039063,3.2151809692382813,5.359086608886719,-0.3068894859582557,-0.19021424893574468,-3.4809121812454276,-0.5624968055456506,3.405395218174026,8.839998790132146,0
-0.7864273071289063,3.3959426879882812,5.201547241210938,-0.5245511660736387,-0.01691236668495877,-3.540814692070633,-0.2618761410552676,3.41285505467324,8.742361933281572,0
-0.6996383666992188,3.5679656982421877,5.1533050537109375,-0.6963945996067101,0.15604584262227916,-3.513982611948479,-0.0032437670925086204,3.4119198556199084,8.667287665659416,0
-0.6665985107421876,3.6880340576171875,5.234109497070313,-0.8050264790750407,0.2351336332120888,-3.3976586537008133,0.1384279683328531,3.4529004244050987,8.631768150771126,0
-0.6749786376953125,3.7642883300781254,5.343165588378906,-0.8576478588791409,0.2422839905913985,-3.2702900017380934,0.18266922118382833,3.5220043394867266,8.613455590116999,0
-0.669232177734375,3.868077087402344,5.5088439941406255,-0.9034444903994666,0.2611788332539594,-3.0816113262183604,0.23421231266509157,3.6068982541483847,8.590455320358986,0
-0.5247421264648438,4.093611145019532,5.961347961425782,-0.9626601472229007,0.395146934779288,-2.6048284118885556,0.43791802075805697,3.6984642102402434,8.566176373314338,0
-0.41377105712890627,4.354579162597656,6.663447570800781,-0.9079011285471694,0.5079777568816504,-1.8776229823501973,0.49413007141826315,3.8466014057160063,8.541070553150979,0
-0.46333160400390627,4.60980224609375,7.356929016113281,-0.8694955128848623,0.48291349452516164,-1.143193532279362,0.406163908880956,4.126888751568588,8.500122548392643,1
-0.5733444213867188,4.827914428710938,8.088836669921875,-0.8022020151286262,0.381195048639951,-0.3846966316809457,0.2288575937419074,4.446719380070987,8.47353330160282,0
-0.6461288452148438,5.094389343261719,8.851510620117187,-0.6940249307095214,0.29877485538222937,0.42499118007764025,0.04789608549467761,4.79561448787949,8.426519440039547,0
-0.6917373657226563,5.380735778808594,9.558039855957032,-0.6354938238051733,0.2507422554415514,1.188727277044615,-0.05624354191748304,5.129993523367043,8.369312578912417,0
-0.6900604248046875,5.670553588867188,10.231169128417969,-0.5469322642719463,0.26242679661612056,1.9218141622367426,-0.14312816053274124,5.408126792251068,8.309354966181226,0
-0.6588165283203126,5.9686325073242195,10.887539672851563,-0.4660386093229143,0.3250319570744348,2.6403903249011247,-0.19277791899739827,5.643600550249785,8.247149347950439,0
-0.6049468994140625,6.326925659179688,11.497581481933594,-0.39018825970514404,0.44700102339716596,3.343628275593856,-0.2147586397089185,5.879924635782522,8.153953206339738,0
-0.5222274780273438,6.686175537109375,12.039749145507812,-0.35778986303948,0.5831769279874431,3.9843029610501084,-0.1644376149878638,6.102998609121932,8.055446184457704,0
-0.4817657470703125,6.859994506835938,12.350636291503907,-0.27472124699979483,0.5962364918874339,4.340536128215689,-0.20704450007051767,6.263758014948504,8.010100163288218,0
-0.4668014526367188,6.7502197265625,12.604541015625001,-0.02265356756841519,0.4367933159210029,4.5188485822188476,-0.4441478850683036,6.3134264106414975,8.085692433406154,0
-0.59273681640625,6.444718933105469,12.546720886230469,0.2893091145143991,0.146768813751176,4.333517444418275,-0.8820459309206491,6.297950119354294,8.213203441812194,0
-0.7148406982421875,6.121621704101563,12.322982788085938,0.6384277669003553,-0.07695653353995502,3.982941870285181,-1.3532684651425428,6.198578237641518,8.340040917800756,0
-0.8975173950195313,5.720114135742188,11.949366760253907,0.7956455912209769,-0.3602976992991399,3.4691882887096046,-1.6931629862405082,6.080411835041327,8.480178471544303,0
-1.1072494506835937,5.300291442871094,11.455921936035157,0.8714587625987995,-0.6649812679578901,2.8432820432218513,-1.9787082132823932,5.965272710828984,8.612639892813306,0
-1.248028564453125,4.8996215820312505,10.79081268310547,0.8584078194075254,-0.8820631648606075,2.07254316279127,-2.1064363838606504,5.781684746891858,8.7182695203142,0
-1.3355361938476564,4.489854431152344,10.047532653808595,0.8432809003857988,-1.0825440127937802,1.2202305261919228,-2.1788170942334553,5.572398443946124,8.827302127616672,0
-1.4269943237304688,3.981924438476563,9.351419067382812,0.8338286881265818,-1.2867023270340416,0.36807832478479696,-2.2608230118570507,5.2686267655106045,8.983340742598015,0
-1.5722030639648439,3.3977386474609377,8.7435302734375,0.8709221447217623,-1.5803092888057297,-0.4417060648837019,-2.443125208686606,4.978047936266668,9.185236338321202,0
-1.827783203125,2.8541351318359376,8.162815856933594,0.8295749240737245,-1.9410649736421506,-1.1976435227616733,-2.6573581271987248,4.795200105478088,9.360459379695268,0
-2.067681884765625,2.5555786132812504,7.467539978027344,0.5709873749322132,-2.136654395169484,-1.926723640845478,-2.6386692596978385,4.692233008450734,9.394263618872822,0
-2.0529571533203126,2.4520294189453127,7.095480346679688,0.4673244379687831,-2.0911885221160524,-2.2982543874412036,-2.5202815912890957,4.543217941061365,9.39373473412089,0
-1.99310302734375,2.3913360595703126,6.864559936523438,0.4234214099650623,-2.022842221207009,-2.531747505754139,-2.416524437308812,4.414178280777321,9.396307442277578,0
-1.8419097900390626,2.4059417724609378,6.6669189453125,0.3927655181680413,-1.8676955794065675,-2.710221000652477,-2.234675308207104,4.273637351867505,9.377139945964977,0
-1.661387634277344,2.4539459228515628,6.4927413940429695,0.3722577609121557,-1.668909580968493,-2.8511225313258555,-2.0336453951894997,4.122855503820055,9.343863925368826,0
-1.4933151245117189,2.517991638183594,6.378538513183594,0.3575259132020012,-1.4856753938571248,-2.9304417724118546,-1.85084103771372,4.003667032040719,9.30898028559545,0
-1.3452331542968752,2.5846694946289066,6.276785278320313,0.3286262786395685,-1.320471472440579,-2.9953054855735743,-1.6738594329364438,3.9051409670694857,9.272090763893887,0
-1.2091232299804688,2.6527847290039066,6.139956665039063,0.281105129936289,-1.1393877881381325,-3.085474561486956,-1.4902283599167578,3.7921725171420393,9.22543122652602,0
-1.1042572021484376,2.728800964355469,5.905445861816407,0.1624778149504702,-0.9426060915198606,-3.2515377299313997,-1.2667350170989078,3.6714070558753296,9.156983591747807,0
-1.0054962158203125,2.813555908203125,5.601502990722657,0.006479598563433164,-0.739779731636131,-3.475043725987062,-1.0119758143837456,3.553335639839256,9.076546716709718,0
-0.8800399780273438,2.9147109985351562,5.276490783691407,-0.15729000908419377,-0.5024702543847774,-3.711215524502447,-0.72274996894315,3.4171812529199337,8.987706308193854,0
-0.7991165161132812,3.040765380859375,4.923585510253907,-0.386209072807871,-0.2748753141860931,-3.957803030754226,-0.4129074433054102,3.3156406950454684,8.881388541008132,0
-0.7210647583007813,3.1734039306640627,4.6210784912109375,-0.6132378242612485,-0.061492384985053716,-4.162060809146326,-0.1078269340395328,3.2348963156491166,8.783139300357263,0
-0.6943695068359376,3.267974853515625,4.466413879394532,-0.7630537394731961,0.04781128285270042,-4.2552847579622135,0.06868423263725854,3.2201635706629244,8.721698637356745,0
-0.6828781127929688,3.3558410644531254,4.4445068359375,-0.8614035963729817,0.11418874507928589,-4.237174228944759,0.17852548358001286,3.2416523193738396,8.681681064882259,0
-0.7383041381835938,3.4566360473632813,4.5649353027343755,-0.9454897352451171,0.10732465248973722,-4.0858947326129895,0.2071855970615234,3.3493113948735442,8.650830035347365,0
-0.80450439453125,3.5903518676757815,4.791067504882813,-1.0179450834301669,0.09135257348856463,-3.82653908200973,0.21344068889891687,3.498999294187217,8.617606586892542,1
-0.8904556274414063,3.7456146240234376,5.124580383300781,-1.0743853275775943,0.056308982888849446,-3.461596703785901,0.18392970013618803,3.689305641134588,8.586177087086682,0
-0.9695846557617188,3.917637634277344,5.592765808105469,-1.0870879657959183,0.008495744325615728,-2.969663340123872,0.11750331003419945,3.9091418899517283,8.562429148229342,0
-1.0672683715820312,4.127848815917969,6.211067199707031,-1.1111474647605935,-0.06606135375652711,-2.329387403163464,0.0438790931785622,4.193910169674496,8.540454602870495,0
-1.1605239868164063,4.385585021972656,6.857142639160156,-1.1196803949586278,-0.14322278274804456,-1.636229019930063,-0.04084359185777853,4.528807804720701,8.493371659090219,0
-1.0930068969726563,4.770573425292969,7.6006622314453125,-1.1281074494426038,-0.04098505335523961,-0.8110049430884558,0.03510055246994748,4.811558478648208,8.411667174533768,0
-0.9669525146484376,5.192910766601563,8.376861572265625,-1.1003063081314644,0.1340511994892506,0.060629604859572694,0.13335379348302678,5.058859567112313,8.316231967406052,0
-0.8253356933593751,5.620155334472656,9.169461059570313,-1.0673380130862864,0.33103166779445403,0.9480221000635858,0.24200231972691133,5.289123666678202,8.221438959506727,0
-0.7083786010742188,6.021064758300781,9.947695922851564,-1.0595115542694749,0.5068347028814983,1.8098486304354608,0.35113295319525606,5.514230055419283,8.137847292416103,0
-0.6721054077148438,6.340452575683594,10.705221557617188,-1.0071446686130516,0.5444085380431021,2.6270922708434163,0.3350392608982078,5.796044037640492,8.078129286773772,0
-0.669232177734375,6.61590576171875,11.338966369628906,-0.9770790870983019,0.5356610362768206,3.317327495453041,0.3078469093639269,6.080244725441929,8.021638874175865,0
-0.5918991088867188,6.932778930664063,11.754479980468751,-1.011834229087835,0.6346750900614018,3.826835639485415,0.41993512020111623,6.2981038406026615,7.927644340983337,0
-0.36349182128906254,7.264016723632813,12.009701538085938,-0.9723020372381366,0.7435906923545277,4.206546558950228,0.608810215949074,6.520426031278285,7.80315497913571,0
0.012037658691406206,7.384684753417969,12.372901916503906,-0.7525948148809125,0.9695762990291348,4.576408344724262,0.7646324735723187,6.415108454388834,7.796493571779644,0
0.22919311523437497,7.180458068847656,12.826483154296875,-0.31047434292533205,0.9382067745037446,4.887782899823401,0.539667458159707,6.2422512943439115,7.938700254473474,0
0.15880432128906247,6.65361328125,12.986416625976563,0.3436633741940014,0.559406515045752,4.797453361683665,-0.18485905290493893,6.094206766204248,8.188963264292898,0
0.017306518554687456,6.0707443237304695,12.862756347656251,0.7948992204598444,0.15270805517849972,4.420005637204923,-0.777592701905157,5.91803626855197,8.442750710451328,0
-0.035365295410156296,5.579933166503906,12.327412414550782,1.1846789104449524,-0.09125514867469658,3.698921266983472,-1.2200442058551086,5.671188315178603,8.62849114756731,0
-0.019084167480468796,5.127070617675781,11.620285034179688,1.3283693968967811,-0.17196648896014793,2.8499554840314136,-1.3474535643772498,5.29903710663593,8.770329550148274,0
0.09691467285156247,4.730230712890625,10.777406311035158,1.4382496527993616,-0.11088122070279943,1.901112625320856,-1.3413349799477992,4.8411119335934245,8.876293685714302,0
0.18885192871093748,4.255340576171875,10.008747863769532,1.5060978572258361,-0.08882934858131095,0.9919677590285598,-1.3172459285148985,4.344169924753186,9.016780104740972,0
0.1121170043945312,3.6553543090820315,9.492437744140625,1.6545855274571022,-0.3091614654442653,0.25198425191752705,-1.542468523062571,3.964515774526297,9.240453492223098,0
-0.16177978515625005,3.040762329101563,9.021498107910157,1.72476581884496,-0.6900267322603321,-0.44175982717977647,-1.88654560400121,3.730789061361895,9.463257935089933,0
-0.5796875,2.627642822265625,8.205554199218751,1.430863208703753,-0.9993605746021497,-1.3230510278270327,-2.010550708703753,3.627003396867775,9.528605227045784,0
-0.8436492919921875,2.491893005371094,7.271455383300782,0.967909709485129,-1.0491370417235624,-2.180474751244642,-1.8115590014773164,3.5410300470946563,9.451930134545425,0
-0.8732177734375001,2.5835906982421877,6.528652954101563,0.5521015385794937,-0.8316523531538984,-2.775739107971681,-1.4253193120169938,3.415243051396086,9.304392062073244,0
-0.7932510375976562,2.739573669433594,6.011026000976563,0.25575647885851815,-0.5627576616547634,-3.1557670644154356,-1.0490075164561743,3.3023313310883573,9.166793065392,0
-0.826171875,2.788175964355469,5.817695617675781,0.1124748650681735,-0.5163260002439698,-3.2978283948454337,-0.9386467400681735,3.3045019645994387,9.115524012521215,0
-0.9306793212890625,2.798350524902344,5.726954650878906,0.0011174395590789477,-0.5688944204434753,-3.363843387420844,-0.9317967608481414,3.3672449453458193,9.09079803829975,0
-1.0640365600585937,2.80697021484375,5.697505187988281,-0.10760399738981896,-0.6393386544019857,-3.3731086616387707,-0.9564325626687747,3.446308869245736,9.070613849627051,0
-1.1406509399414062,2.8989074707031253,5.629031372070313,-0.2557189042056346,-0.6206741473986357,-3.381883344359043,-0.8849320357357716,3.519581618101761,9.010914716429355,0
-1.1080902099609375,3.049981689453125,5.437136840820313,-0.43744315087287766,-0.45472121447179015,-3.4799666664382656,-0.6706470590880599,3.5047029039249153,8.917103507258577,0
-1.0629592895507813,3.168016052246094,5.278163146972656,-0.5935271531004501,-0.2902037862648704,-3.5683479311126023,-0.4694321364503312,3.4582198385109644,8.846511078085259,0
-1.0017868041992188,3.2870071411132815,5.243806457519532,-0.7021134082611373,-0.14951793810859804,-3.5521534979612115,-0.2996733959380815,3.4365250792218793,8.795959955480743,0
-0.9406143188476563,3.4059982299804688,5.209449768066406,-0.7969142024498156,-0.023118307487554834,-3.5362656312699077,-0.14370011639784075,3.4291165374680235,8.745715399336314,0
-0.86890869140625,3.545220947265625,5.33275146484375,-0.8397849739462797,0.08898927718674021,-3.373406032109779,-0.029123717459970333,3.4562316700788847,8.70615749695353,0
-0.7936111450195313,3.7299331665039066,5.5651092529296875,-0.9130674242149805,0.21381775908444978,-3.099517635508559,0.11945627919544921,3.516115407419457,8.664626888438246,0
-0.6997573852539063,3.9288909912109378,5.885931396484375,-0.9175592961389547,0.34210706451503936,-2.736816947281855,0.2178019108850484,3.5867839266958983,8.62274834376623,0
-0.5976440429687501,4.118751525878906,6.298213195800781,-0.9170677712112115,0.4781694007061157,-2.3024206557730027,0.31942372824246146,3.6405821251727906,8.600633851573784,0
-0.5483230590820313,4.287782287597657,6.8931732177734375,-0.81988832921867,0.5115873445748494,-1.7014913716052114,0.2715652701366388,3.7761949430228072,8.594664589378649,0
