TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133261203,3.2,30.4,18.678721666258543,19.131193241441782,34.59244349859401,-0.7436981201171875,2.76519775390625,5.7803497314453125,-0.3190155029296875,0.260284423828125,0.18328857421875,8.56170654296875,24.0325927734375,4.1259765625,0.9210072159767151,0.2015404850244522,0.10898163169622421,0.31503984332084656
1615133261234,3.2,30.4,18.272786048431698,19.178191428213356,34.81484038337117,-1.4451904296875,2.1307220458984375,5.3206634521484375,-0.2199554443359375,0.22406005859375,0.16943359375,7.781982421875,23.32763671875,1.21917724609375,0.9210194945335388,0.19859901070594788,0.11009618639945984,0.31648117303848267
1615133261243,3.2,30.4,17.998275329133566,19.224677138208243,35.066249922363085,-1.5936279296875,2.1881866455078125,4.7005615234375,-0.17626953125,0.186767578125,0.1992645263671875,7.0648193359375,22.60589599609375,3.41796875,0.9207140803337097,0.19674374163150787,0.11080276966094971,0.3182770013809204
1615133261252,3.2,30.4,17.918036336696424,19.211871997082252,35.152289761125644,-1.3997039794921875,2.4527435302734375,4.3605804443359375,-0.1453857421875,0.145233154296875,0.2354888916015625,7.06939697265625,23.31695556640625,3.40728759765625,0.9206351637840271,0.1961522102355957,0.11077370494604111,0.3188798725605011
1615133261263,3.2,30.4,17.80284812336985,19.2088724913419,35.349638030937776,-0.9998779296875,2.73406982421875,4.1187744140625,-0.1730804443359375,0.084503173828125,0.2706298828125,7.06939697265625,23.31695556640625,3.40728759765625,0.9202868342399597,0.1954106241464615,0.11073330789804459,0.320351243019104
1615133261284,3.2,30.4,17.466019996847468,19.11395856878357,35.64539598961247,-0.3594207763671875,3.2811431884765625,4.0158233642578125,-0.360565185546875,0.13458251953125,0.18115234375,7.8216552734375,22.60589599609375,4.8736572265625,0.9201959371566772,0.19276513159275055,0.11040180176496506,0.32232365012168884
1615133261305,3.2,30.4,16.838322688652838,18.923555689550046,35.8470331221597,-0.8813629150390625,3.317047119140625,4.6670379638671875,-0.6087799072265625,0.2059478759765625,0.03521728515625,8.5693359375,25.45318603515625,4.10614013671875,0.9210026860237122,0.18745815753936768,0.11028045415878296,0.3231898844242096
1615133261326,3.2,30.4,16.03617522308937,18.629637075597532,36.05445972147843,-1.7492523193359375,3.264373779296875,6.020965576171875,-0.7142333984375,0.15802001953125,0.024566650390625,9.3017578125,24.03564453125,4.12445068359375,0.9222103953361511,0.18048998713493347,0.10981137305498123,0.32387152314186096
1615133261347,3.2,30.4,15.314567256198186,18.210814260416672,36.2934079818344,-1.9898681640625,3.4032440185546875,7.3641204833984375,-0.703582763671875,0.028045654296875,0.125762939453125,7.82623291015625,24.73907470703125,4.1168212890625,0.9233534932136536,0.17387236654758453,0.10806212574243546,0.32482197880744934
1615133261365,3.2,30.4,14.596624867440456,17.675065146208343,36.638185127752216,-1.6738433837890625,3.664215087890625,8.163772583007812,-0.7898712158203125,0.0024871826171875,0.2237701416015625,7.8216552734375,25.45166015625,3.3782958984375,0.9243161678314209,0.1670626401901245,0.10521121323108673,0.32658883929252625
1615133261379,3.2,30.4,14.235223778342412,17.372731895072572,36.78912849803601,-0.69940185546875,4.6027374267578125,10.6812744140625,-0.8122406005859375,0.008880615234375,0.2301483154296875,9.31854248046875,25.4547119140625,4.833984375,0.9248883128166199,0.16351723670959473,0.1035533994436264,0.3272925913333893
1615133261396,3.2,30.4,13.868260704001347,17.089605779116827,37.015519472740664,-0.683837890625,5.038482666015625,11.935836791992188,-0.7845458984375,-0.01776123046875,0.1992645263671875,9.31854248046875,25.4547119140625,4.833984375,0.9252014756202698,0.16003352403640747,0.10196981579065323,0.32862389087677
1615133261405,3.2,30.4,13.373807558166583,16.55126692433334,37.30950689010325,-0.85382080078125,5.682525634765625,14.279769897460938,-0.5373992919921875,-0.1051025390625,0.2099151611328125,10.0677490234375,25.45623779296875,5.56182861328125,0.9258580803871155,0.15490399301052094,0.09858733415603638,0.330260694026947
1615133261425,3.2,30.4,13.285465480434777,16.21464987247135,37.585107653753056,-0.7173614501953125,6.5612030029296875,14.96929931640625,-0.3477783203125,-0.1477203369140625,0.2567901611328125,10.05401611328125,24.74822998046875,4.8431396484375,0.9256823658943176,0.1535429209470749,0.09572110325098038,0.3322261869907379
1615133261446,3.2,30.4,13.363564437672498,16.202767100651673,37.91319571442849,-0.5856781005859375,7.1477813720703125,14.401870727539062,0.03570556640625,0.0546875,0.365447998046875,10.0494384765625,24.03717041015625,4.852294921875,0.9246399402618408,0.1544150412082672,0.09495586156845093,0.33493342995643616
1615133261466,3.2,30.4,13.275600412598395,16.444576071021554,38.31042353467324,-0.9783172607421875,7.056793212890625,14.435394287109375,0.0293121337890625,0.281585693359375,0.3931427001953125,8.563232421875,22.97821044921875,5.87005615234375,0.9232314825057983,0.1546824425458908,0.09665084630250931,0.33819451928138733
1615133261478,3.2,30.4,13.270354521363256,16.605551336137566,38.48379953384734,-1.1088104248046875,7.0579986572265625,14.464111328125,0.11773681640625,0.2741241455078125,0.4250946044921875,10.772705078125,24.41558837890625,4.38995361328125,0.9224836230278015,0.15521930158138275,0.0977436751127243,0.33967211842536926
1615133261495,3.2,30.4,13.580146082165385,16.93946590960114,38.88975591365569,-0.6802520751953125,7.2267913818359375,13.369964599609375,0.4000244140625,-0.0007171630859375,0.501800537109375,10.02960205078125,23.70147705078125,4.400634765625,0.9203391671180725,0.15896020829677582,0.09898173809051514,0.3433804214000702
1615133261513,3.2,30.4,13.97083940288725,16.968211617877184,38.935568454387145,0.125396728515625,7.0316619873046875,13.112594604492188,0.471405029296875,-0.2478485107421875,0.501800537109375,7.843017578125,25.079345703125,1.3092041015625,0.9196096658706665,0.16221405565738678,0.09797930717468262,0.34409981966018677
1615133261647,3.2,30.4,14.858789135047767,16.804986171555846,39.09647596761386,2.227508544921875,5.628662109375,14.720291137695312,0.4660797119140625,-0.5301513671875,0.2823486328125,7.843017578125,25.079345703125,1.3092041015625,0.9180963635444641,0.1690266728401184,0.09374649077653885,0.34603556990623474
1615133261653,3.2,30.4,15.287052360183546,16.69714103627432,38.86264427833241,2.264617919921875,4.3693084716796875,15.370330810546875,0.46075439453125,-0.3980560302734375,0.0735626220703125,7.8338623046875,25.0823974609375,0.579833984375,0.9183325171470642,0.17197786271572113,0.09192799776792526,0.3444390594959259
1615133261655,3.2,30.4,15.741319816582246,17.054504628699373,38.40810104689728,0.3133544921875,1.392120361328125,14.920211791992188,0.64398193359375,0.3199310302734375,-0.151214599609375,7.086181640625,23.6572265625,0.59967041015625,0.9184370040893555,0.17620234191417694,0.09416407346725464,0.3414079248905182
1615133261657,3.2,30.4,15.846809548533514,17.563396417606853,38.293487416822444,-0.70538330078125,0.8665924072265625,13.4429931640625,0.793121337890625,0.60009765625,-0.103271484375,7.086181640625,23.6572265625,0.59967041015625,0.9177917242050171,0.17829301953315735,0.0981648787856102,0.3409304916858673
1615133261659,3.2,30.4,16.348422599696153,18.73336820305356,38.028157810524576,-0.8777618408203125,1.450775146484375,9.717620849609375,1.09991455078125,0.5340576171875,0.11297607421875,7.8338623046875,25.0823974609375,0.579833984375,0.9158164858818054,0.18511943519115448,0.10660318285226822,0.3400687575340271
1615133261661,3.2,30.4,16.84417993993392,19.200600577820467,37.77454075916977,-0.2265472412109375,2.22650146484375,8.417556762695312,1.1510467529296875,0.2837066650390625,0.1310882568359375,6.3507080078125,25.787353515625,-0.15716552734375,0.9149389863014221,0.19004134833812714,0.10934509336948395,0.3388430178165436
1615133261663,3.2,30.4,17.386904105997253,19.599249184505318,37.62898429805943,0.540802001953125,2.8358154296875,7.194122314453125,1.134002685546875,0.0355072021484375,0.0629119873046875,6.3507080078125,25.787353515625,-0.15716552734375,0.9137433767318726,0.19524483382701874,0.11122304946184158,0.3384995460510254
1615133261665,3.2,30.4,18.41950755835776,19.969305797695924,36.94623924992244,0.9298553466796875,3.063262939453125,5.8976593017578125,0.708953857421875,-0.1871337890625,-0.26519775390625,7.78045654296875,23.6724853515625,-3.04718017578125,0.9132726788520813,0.203733429312706,0.11238531768321991,0.33435800671577454
1615133261666,3.2,30.4,18.72226457734579,19.978328242939327,36.46722640872219,0.3564453125,2.670623779296875,6.3884735107421875,0.3957672119140625,-0.13067626953125,-0.3962249755859375,7.04498291015625,24.37896728515625,-3.0548095703125,0.9141054153442383,0.20569956302642822,0.11243564635515213,0.3308432400226593
1615133261668,3.2,30.4,18.78285697384255,20.0161960853163,36.18925876159817,-0.220550537109375,2.221710205078125,7.06243896484375,0.1475677490234375,0.0078125,-0.4345703125,7.04498291015625,24.37896728515625,-3.0548095703125,0.914726197719574,0.20600078999996185,0.1130686104297638,0.3287174701690674
1615133261670,3.2,30.4,18.75122011352181,20.04344750026633,35.84959636218056,-0.663482666015625,1.9080657958984375,7.3629150390625,0.0101470947265625,0.1707916259765625,-0.39727783203125,7.794189453125,22.9583740234375,-1.57928466796875,0.9157027006149292,0.20547662675380707,0.11399064213037491,0.3259970247745514
1615133261677,3.2,30.4,18.515308695225126,20.261058836035215,35.45892282226532,-0.663482666015625,1.9080657958984375,7.3629150390625,-0.0111541748046875,0.328460693359375,-0.23004150390625,7.05413818359375,24.37744140625,-2.32696533203125,0.9168251156806946,0.20370997488498688,0.11712896823883057,0.32282310724258423
1615133261697,3.2,30.4,18.399890314571167,20.39408018336794,35.4174527831301,-1.719329833984375,2.206146240234375,5.0776519775390625,0.0303802490234375,0.145233154296875,-0.032958984375,7.037353515625,24.38201904296875,-3.7841796875,0.9168983697891235,0.20305579900741577,0.11861187219619751,0.3224855959415436
1615133261709,3.2,30.4,18.42054715140225,20.45085488230192,35.269743958164,-1.4942779541015625,2.51739501953125,4.7304840087890625,0.036773681640625,-0.0220184326171875,0.0394744873046875,7.037353515625,24.38201904296875,-3.7841796875,0.9171704053878784,0.20320051908493042,0.11927855014801025,0.32137298583984375
1615133261728,3.2,30.4,18.63477094378044,20.259921274772,35.15868353114198,-0.731719970703125,3.1183319091796875,4.1558837890625,0.00482177734375,-0.2361297607421875,0.0799560546875,5.56640625,22.94921875,-2.30560302734375,0.9174573421478271,0.20435631275177002,0.11731892079114914,0.3205413520336151
1615133261749,3.2,30.4,18.78892825125994,19.982682269166542,35.03502056222274,-0.2480926513671875,3.45233154296875,3.6949920654296875,-0.0388641357421875,-0.2499847412109375,0.0565185546875,6.29730224609375,22.955322265625,-3.03497314453125,0.9180418252944946,0.20482248067855835,0.11484740674495697,0.3194636106491089
1615133261769,3.2,30.4,18.571780919964368,19.79224718815687,34.96439551510386,-0.3235015869140625,3.34698486328125,3.2975616455078125,-0.3467254638671875,0.0706634521484375,-0.055328369140625,7.78045654296875,23.6724853515625,-3.04718017578125,0.9189743995666504,0.2025701254606247,0.11402297765016556,0.3185124397277832
1615133261790,3.2,30.4,18.098702475552855,19.53746732315388,34.88959873101358,-0.7712249755859375,2.8968658447265625,3.9380035400390625,-0.5043792724609375,0.0621337890625,-0.116058349609375,6.280517578125,21.95587158203125,-3.326416015625,0.9204712510108948,0.19810760021209717,0.11338482052087784,0.3172222375869751
1615133261810,3.2,30.4,17.721378428151898,19.109020373633722,34.73429558846951,-1.20098876953125,2.3988800048828125,4.4216461181640625,-0.5043792724609375,-0.0305328369140625,-0.1181793212890625,4.06646728515625,22.65472412109375,-3.33251953125,0.9223083257675171,0.19392554461956024,0.11118831485509872,0.3152417242527008
1615133261830,3.2,30.4,17.50098266462465,18.529630236960507,34.64300100208293,-1.28717041015625,2.3138885498046875,4.384521484375,-0.4596405029296875,-0.3170928955078125,0.012847900390625,6.2896728515625,23.37646484375,-3.3447265625,0.9239361882209778,0.19071438908576965,0.10720357298851013,0.31381091475486755
1615133261850,3.2,30.4,17.392632042561086,18.161309841439845,34.597096311732564,-0.2947845458984375,3.1171417236328125,5.3685455322265625,-0.6524505615234375,-0.289398193359375,0.1033935546875,5.54962158203125,21.94976806640625,-2.59552001953125,0.9248679280281067,0.1889389008283615,0.10455850511789322,0.31303173303604126
1615133261873,3.2,30.4,16.914903655851635,17.43683391305078,34.75746102069724,-0.0433807373046875,3.48583984375,5.9886474609375,-0.7557830810546875,-0.2041778564453125,0.0820770263671875,8.91876220703125,24.91302490234375,0.29144287109375,0.9264069199562073,0.18352141976356506,0.0996643602848053,0.3133004307746887
1615133261883,3.2,30.4,16.55016462318365,17.098589633066425,34.89541362908251,0.0092926025390625,3.6845703125,6.5740203857421875,-0.8452606201171875,-0.1242828369140625,0.043731689453125,8.91876220703125,24.91302490234375,0.29144287109375,0.9271531701087952,0.1798877865076065,0.09766945987939835,0.31382814049720764
1615133261892,3.2,30.4,15.716228597114906,16.37423716076707,35.03600446897925,-0.224151611328125,3.7156829833984375,7.4036102294921875,-0.9240875244140625,-0.073150634765625,0.0053863525390625,8.92333984375,24.200439453125,1.02996826171875,0.9291792511940002,0.17151343822479248,0.09379255771636963,0.3137068450450897
1615133261900,3.2,30.4,15.330911131244608,15.973660965295995,35.04853067423915,-0.382171630859375,3.695343017578125,9.315383911132812,-0.9326171875,-0.1253509521484375,0.001129150390625,8.92333984375,24.200439453125,1.02996826171875,0.9303202033042908,0.16742819547653198,0.09153790771961212,0.3131978511810303
1615133261920,3.2,30.4,15.330911131244608,15.973660965295995,35.04853067423915,-0.2852020263671875,4.0867919921875,10.984146118164062,-0.70465087890625,-0.277679443359375,-0.0180511474609375,9.68017578125,24.200439453125,2.4871826171875,0.9303202033042908,0.16742819547653198,0.09153790771961212,0.3131978511810303
1615133261930,3.2,30.4,14.583114173938032,14.856853196196225,35.134977565534214,-0.38934326171875,4.4183807373046875,11.472564697265625,-0.5970611572265625,-0.291534423828125,-0.0319061279296875,9.68017578125,24.200439453125,2.4871826171875,0.9327629804611206,0.15869086980819702,0.08427496254444122,0.3125191032886505
1615133261942,3.2,30.4,14.42704622980438,14.54041150385343,35.062000716759655,-0.6527099609375,4.7607574462890625,12.183639526367188,-0.54486083984375,-0.235076904296875,-0.0319061279296875,9.6893310546875,25.62103271484375,2.46734619140625,0.9336147308349609,0.15659022331237793,0.08219648152589798,0.31158745288848877
1615133261962,3.2,30.4,13.980158775904288,14.137981910003422,35.10421894608577,-0.567718505859375,5.429931640625,14.107376098632812,-0.5182342529296875,0.0557403564453125,0.0746307373046875,8.1787109375,24.90997314453125,0.29144287109375,0.9346462488174438,0.15198668837547302,0.0800410658121109,0.31133559346199036
1615133261986,3.2,30.4,13.287730626805532,14.126441417376377,35.3721020472552,-0.019439697265625,6.1338348388671875,16.34954833984375,-0.4692230224609375,0.497833251953125,0.1854095458984375,10.418701171875,25.62713623046875,1.73797607421875,0.9348335862159729,0.14649859070777893,0.08148352801799774,0.31302517652511597
1615133262001,3.2,30.4,12.711924145384229,14.53936901498934,35.653520596187406,-0.4767303466796875,6.394805908203125,16.642837524414062,-0.089996337890625,0.58837890625,0.1768951416015625,11.14501953125,24.92218017578125,1.01776123046875,0.9342408776283264,0.14304333925247192,0.08610488474369049,0.3151484429836273
1615133262012,3.2,30.4,12.6876020197203,14.763387064707306,35.773949824577734,-0.657501220703125,6.537261962890625,16.140060424804688,0.1688690185546875,0.351898193359375,0.1896820068359375,10.3973388671875,23.49853515625,1.03759765625,0.9336379170417786,0.14350120723247528,0.08786401152610779,0.3162396550178528
1615133262033,3.2,30.4,13.318420844293733,14.943741189336896,35.6826013451554,0.615020751953125,7.6649169921875,15.327224731445312,0.527862548828125,-0.2361297607421875,0.1545257568359375,10.3973388671875,23.49853515625,1.03759765625,0.9328382015228271,0.1490224003791809,0.08772310614585876,0.31608518958091736
1615133262054,3.2,30.4,14.171416878795373,14.92962631137945,35.37012131453225,0.9980926513671875,7.115447998046875,15.718673706054688,0.506561279296875,-0.34478759765625,-0.0883636474609375,11.1328125,24.21417236328125,0.29754638671875,0.9325830340385437,0.15569375455379486,0.08567672967910767,0.3141780495643616
1615133262070,3.2,30.4,14.514881099449797,14.944179446375962,35.169991453130336,0.8556365966796875,6.1230621337890625,16.4022216796875,0.5566253662109375,-0.071014404296875,-0.2513427734375,10.3973388671875,24.920654296875,0.2899169921875,0.932639479637146,0.1583757996559143,0.08513103425502777,0.31281527876853943
1615133262082,3.2,30.4,15.144001372876096,15.292185611119496,34.58864472489473,0.103851318359375,3.86651611328125,15.870712280273438,0.7185516357421875,0.1058197021484375,-0.28863525390625,10.3973388671875,24.920654296875,0.2899169921875,0.9328372478485107,0.1639053076505661,0.08710574358701706,0.30880796909332275
1615133262092,3.2,30.4,15.525706660625083,15.655139113022937,34.226204861440664,-0.6970062255859375,2.930389404296875,14.6005859375,0.93585205078125,0.2198028564453125,-0.3099365234375,11.1541748046875,24.920654296875,1.74713134765625,0.932730495929718,0.1675986349582672,0.08959346264600754,0.306427001953125
1615133262105,3.2,30.4,15.9878830960844,16.148076701684893,33.92085545915701,-1.6917877197265625,2.4395751953125,12.606216430664062,1.175537109375,0.2613372802734375,-0.287567138671875,11.1541748046875,24.920654296875,1.74713134765625,0.932124674320221,0.17227470874786377,0.0928727239370346,0.3046959936618805
1615133262122,3.2,30.4,17.161204279528995,17.255718751618563,33.266561600055454,-2.2664031982421875,2.7256927490234375,8.290664672851562,1.3875274658203125,0.2421722412109375,-0.173583984375,9.33990478515625,21.356201171875,-2.0111083984375,0.9303033351898193,0.18380044400691986,0.09990540146827698,0.30128392577171326
1615133262141,3.2,30.4,17.750697529690104,17.781099515596793,32.931012512514094,-2.2257080078125,3.109954833984375,6.639862060546875,1.0945892333984375,0.1846466064453125,-0.2375030517578125,10.81085205078125,21.36688232421875,-2.74200439453125,0.9293655753135681,0.1894606053829193,0.10322999209165573,0.29954618215560913
1615133262152,3.2,30.4,18.602148867176933,18.591462164834983,32.312394458483475,-2.677001953125,2.89447021484375,5.22369384765625,0.812286376953125,0.1622772216796875,-0.30035400390625,11.5631103515625,22.07794189453125,-2.0233154296875,0.928166389465332,0.19755667448043823,0.10872917622327805,0.29606831073760986
1615133262163,3.2,30.4,18.799592626407875,18.86178736097897,32.04587591418825,-2.97149658203125,2.4192352294921875,5.370941162109375,0.812286376953125,0.1622772216796875,-0.30035400390625,11.5631103515625,22.07794189453125,-2.0233154296875,0.9280422925949097,0.19947698712348938,0.11090622842311859,0.2943573296070099
1615133262191,3.2,30.4,18.851478585261763,19.176753953798947,31.556313508915817,-3.6969451904296875,1.1251678466796875,5.783935546875,0.11773681640625,0.1473541259765625,-0.344024658203125,10.052490234375,19.94476318359375,-3.45001220703125,0.928649365901947,0.20007769763469696,0.11421962082386017,0.2907458245754242
1615133262204,3.2,30.4,18.6604745278231,19.23122009096337,31.2659384727337,-4.43914794921875,0.110015869140625,6.1514434814453125,-0.0111541748046875,0.1047515869140625,-0.2683868408203125,6.68182373046875,20.84503173828125,-3.4759521484375,0.9296190738677979,0.1983504593372345,0.11565559357404709,0.2882521450519562
1615133262225,3.2,30.4,18.41258735883823,19.101203284843667,31.441949069840184,-3.9339599609375,0.2105712890625,6.3130645751953125,-0.189056396484375,-0.059295654296875,0.3025970458984375,6.66961669921875,20.13702392578125,-4.1961669921875,0.9298304319381714,0.19624726474285126,0.11490592360496521,0.28930771350860596
1615133262245,3.2,30.4,18.199524100118477,18.898136485287637,32.0439339718989,-2.4818878173828125,1.370574951171875,5.7743682861328125,-0.2103729248046875,-0.0923309326171875,0.591278076171875,7.39593505859375,18.00994873046875,-4.16717529296875,0.92901611328125,0.19468995928764343,0.11274866759777069,0.29379016160964966
1615133262266,3.2,30.4,18.008803481037916,18.606635257019263,32.77618616284766,-0.8993072509765625,2.2671966552734375,5.5014190673828125,-0.268951416015625,-0.14239501953125,0.647735595703125,7.39593505859375,18.00994873046875,-4.16717529296875,0.9279472231864929,0.19322596490383148,0.10960447043180466,0.299273282289505
1615133262286,3.2,30.4,17.795761154948362,18.237550401019394,33.40712662319014,-0.1080322265625,2.49822998046875,5.782745361328125,-0.33819580078125,-0.108306884765625,0.5273590087890625,7.421875,20.84808349609375,-3.47747802734375,0.9272733330726624,0.1912776529788971,0.10607314854860306,0.30385106801986694
1615133262306,3.2,30.4,17.49429673268101,17.96980712989073,33.914874744573176,-0.0529632568359375,2.3988800048828125,5.878509521484375,-0.3243560791015625,0.01953125,0.3814239501953125,8.1390380859375,18.72406005859375,-4.1778564453125,0.9268690347671509,0.18869754672050476,0.10383665561676025,0.30744919180870056
1615133262322,3.2,30.4,17.344000021403616,17.893390898960924,34.10341742397946,-0.3917388916015625,2.1977691650390625,5.6414794921875,-0.2764129638671875,0.063201904296875,0.3175048828125,10.3759765625,18.73016357421875,-2.72216796875,0.9267361760139465,0.1874770075082779,0.10330405086278915,0.3087729215621948
1615133262340,3.2,30.4,17.194251314435082,17.86078759597166,34.313947324777494,-0.8035430908203125,2.1570587158203125,5.2248992919921875,-0.212493896484375,0.0855712890625,0.2898101806640625,9.62371826171875,18.01910400390625,-3.44085693359375,0.9264659285545349,0.18638034164905548,0.1030975952744484,0.310312956571579
1615133262381,3.2,30.4,16.929649850939125,17.80356408737631,34.68499664170715,-0.9459991455078125,2.5532989501953125,4.7245025634765625,-0.214630126953125,0.086639404296875,0.29620361328125,9.62371826171875,18.01910400390625,-3.44085693359375,0.9259796738624573,0.18444116413593292,0.10274756699800491,0.3130272328853607
1615133262384,3.2,30.4,16.36559980978259,17.477658248061793,35.28717874246421,-0.66827392578125,3.267974853515625,4.7352752685546875,-0.3903961181640625,-0.059295654296875,0.1523895263671875,9.63287353515625,19.439697265625,-3.460693359375,0.9257538318634033,0.17964257299900055,0.10067062824964523,0.31713375449180603
1615133262395,3.2,30.4,16.191525177255244,17.276107814219984,35.357431314545586,-0.8406524658203125,3.3769073486328125,5.2679901123046875,-0.466033935546875,-0.106170654296875,0.0852813720703125,10.36834716796875,17.3095703125,-2.703857421875,0.9261561632156372,0.17781095206737518,0.09939155727624893,0.3173947036266327
1615133262405,3.2,30.4,15.97642494237394,17.05668306747896,35.45276995439352,-0.8406524658203125,3.3769073486328125,5.2679901123046875,-0.534210205078125,-0.12109375,0.04693603515625,10.36834716796875,17.3095703125,-2.703857421875,0.9265736937522888,0.17562222480773926,0.0980425477027893,0.31781384348869324
1615133262424,3.2,30.4,15.754985381874427,16.79111022175446,35.48178651783742,-1.39251708984375,4.1119232177734375,7.3138275146484375,-0.6524505615234375,-0.1690216064453125,0.032012939453125,9.64508056640625,18.72406005859375,-1.9927978515625,0.9272484183311462,0.17320893704891205,0.0964355394244194,0.31766217947006226
1615133262437,3.2,30.4,15.229943834832268,16.18871180009881,35.62878506774032,-1.2368927001953125,4.2005157470703125,8.429534912109375,-0.713165283203125,-0.174346923828125,0.057586669921875,8.892822265625,18.01300048828125,-2.71148681640625,0.9285469055175781,0.1676015555858612,0.09273317456245422,0.31797945499420166
1615133262454,3.2,30.4,14.620043612113122,15.571232397227572,35.844359458717385,-1.075286865234375,4.1957244873046875,9.614669799804688,-0.7376708984375,-0.150909423828125,0.0735626220703125,9.3475341796875,16.8182373046875,-2.3406982421875,0.9297382831573486,0.16129565238952637,0.08905233442783356,0.3188104033470154
1615133262465,3.2,30.4,14.305377645385903,15.315871741671213,35.990217344063794,-1.03936767578125,3.9443359375,11.695220947265625,-0.6726837158203125,-0.0561065673828125,0.11083984375,9.3475341796875,16.8182373046875,-2.3406982421875,0.9301390051841736,0.15821489691734314,0.08762992918491364,0.3195786476135254
1615133262475,3.2,30.4,14.040126697118216,15.111088284614041,36.13008361939793,-1.0609283447265625,4.1861419677734375,12.376373291015625,-0.5587005615234375,-0.0209503173828125,0.1534576416015625,9.36126708984375,14.68048095703125,-0.1251220703125,0.9304025769233704,0.1556514948606491,0.08649852126836777,0.3203774392604828
1615133262488,3.2,30.4,13.857232713863954,14.960773182956798,36.29906409147371,-0.9005126953125,4.642242431640625,12.712753295898438,-0.3999786376953125,-0.0316009521484375,0.2099151611328125,9.36126708984375,14.68048095703125,-0.1251220703125,0.9303873181343079,0.1539120078086853,0.08554912358522415,0.3215149939060211
1615133262498,3.2,30.4,13.790270731398124,14.83196861523788,36.426042168130856,-0.6120147705078125,5.2360076904296875,12.900711059570312,-0.3999786376953125,-0.0316009521484375,0.2099151611328125,10.08758544921875,16.82281494140625,-2.34222412109375,0.9302995204925537,0.15313400328159332,0.08451046794652939,0.32241392135620117
1615133262516,3.2,30.4,13.906558812774401,14.648350906537873,36.6755303384435,0.0679473876953125,6.385223388671875,12.939010620117188,-0.0037078857421875,-0.164764404296875,0.2578582763671875,10.09674072265625,16.81976318359375,-1.61285400390625,0.9296935200691223,0.1537882387638092,0.08234241604804993,0.3244054317474365
1615133262534,3.2,30.4,14.000695086652307,14.593633983082691,36.77274245018359,0.181671142578125,6.8844146728515625,12.879150390625,0.015472412109375,-0.143463134765625,0.213104248046875,11.57379150390625,16.27960205078125,-1.29547119140625,0.9293667078018188,0.1544802486896515,0.08149632811546326,0.32522568106651306
1615133262680,3.2,30.4,14.015134730298765,14.533657318632136,36.940034198627416,-0.425262451171875,6.644989013671875,13.22271728515625,-0.1049041748046875,-0.007110595703125,0.1097869873046875,11.57379150390625,16.27960205078125,-1.29547119140625,0.9289539456367493,0.15456053614616394,0.08073824644088745,0.3265531361103058
1615133262682,3.2,30.4,13.968082129334237,14.48277156466175,36.951426661085534,-0.8011474609375,6.069183349609375,14.031967163085938,-0.1453857421875,0.0131378173828125,0.1033935546875,7.9681396484375,16.05377197265625,-3.240966796875,0.9290546178817749,0.15405502915382385,0.08044013381004333,0.32657915353775024
1615133262684,3.2,30.4,13.921717930122545,14.456048025720328,37.04955913947737,-0.969940185546875,5.834564208984375,15.019577026367188,-0.099578857421875,0.0035552978515625,0.14599609375,7.9681396484375,16.05377197265625,-3.240966796875,0.9288734197616577,0.15367847681045532,0.0802217498421669,0.3273248076438904
1615133262686,3.2,30.4,13.973365981612803,14.449421830592499,37.09574394852017,-0.954376220703125,5.8956146240234375,15.77734375,0.05169677734375,-0.02734375,0.2077789306640625,7.977294921875,16.05072021484375,-2.5115966796875,0.9286811351776123,0.1541121006011963,0.07995783537626266,0.3277309238910675
1615133262687,3.2,30.4,14.136853117385076,14.523386454734508,37.216211328160604,-0.954376220703125,5.8956146240234375,15.77734375,0.286041259765625,-0.0625,0.2759552001953125,7.977294921875,16.05072021484375,-2.5115966796875,0.9280134439468384,0.15571364760398865,0.07993215322494507,0.32886946201324463
1615133262689,3.2,30.4,14.458214507612334,14.642420069782753,37.27486233049348,-0.2277374267578125,6.6162567138671875,15.00640869140625,0.5214691162109375,-0.11895751953125,0.31964111328125,9.4390869140625,16.064453125,-3.97186279296875,0.927239179611206,0.1586669236421585,0.07990238815546036,0.32964810729026794
1615133262691,3.2,30.4,14.887894226193698,14.782146085615794,37.35237615546428,0.6353759765625,7.168121337890625,13.930206298828125,0.6727447509765625,-0.2148284912109375,0.30792236328125,9.4390869140625,16.064453125,-3.97186279296875,0.9262174963951111,0.1625606268644333,0.07969851046800613,0.3306709825992584
1615133262692,3.2,30.4,15.813781615373106,14.911120270447547,37.20500941380352,2.744659423828125,6.36846923828125,13.753036499023438,0.5992431640625,-0.2830047607421875,0.0021820068359375,7.96356201171875,13.92059326171875,-2.48260498046875,0.9251136183738708,0.17027346789836884,0.07829685509204865,0.3302140235900879
1615133262696,3.2,30.4,16.121529609433942,14.972436977384401,36.93045412965397,2.7518463134765625,4.7882843017578125,14.726287841796875,0.49591064453125,-0.10723876953125,-0.26092529296875,7.96356201171875,13.92059326171875,-2.48260498046875,0.9253531694412231,0.1727284938097,0.07832479476928711,0.32825547456741333
