x,y
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.4679782069349323,28.904341296716794
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-1.0778320914410173,29.485534903499428
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.6788927003909135,30.06072822949389
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
-0.25420622729631676,30.61718253990084
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.15399708857901767,31.18583889738608
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
0.581394651733842,31.74021361092316
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.0294657818687054,32.27801679270964
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
1.538959875309656,32.75803321820859
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.0446995235993404,33.24200368026989
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
2.5562967223435624,33.71977800590602
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.063960057956347,34.20173022104203
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
3.5841377757740736,34.67014792126901
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.052681905800607,35.19021176179023
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.537625688558008,35.69501818762586
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
4.988261405800936,36.2306742809777
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.477769152320709,36.73105630113543
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
5.969090355113427,37.22965782107527
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051
6.5306669682712,37.64754740883051

























































